sequenceID,pred
1.1.F1,1.077810174226761
1.11.F1,-0.04749772846698761
1.15.F1,-0.268782252073288
1.6.F1,-0.1151123195886612
1.9.F1,-0.17237260043621064
106.11.F1,-0.3149767130613327
106.17.F1,-0.022184671461582185
106.5.F1,-0.04778573960065842
106.6.F1,-0.2893202260136604
106.9.F1,-0.21137489080429078
109.2.F1,0.7339612789452076
109.8.F1,-0.001645435392856598
11.1.F1,0.7127045333385468
11.4.F1,-0.28631814420223234
12.1.F1,-0.22631339132785797
12.11.F1,-0.3447736695408821
12.17.F1,0.2542999505996704
12.2.F1,-0.15234376043081282
12.6.F1,-0.23700175285339356
12.X.F1,-0.012767651677131652
128.12.F1,0.03248033225536347
128.17.F1,-0.4542799800634384
128.2.F1,-0.30093071460723875
128.3.F1,-0.28857403695583345
128.6.F1,-0.42191084027290343
138.1.F1,-0.012778113782405853
139.3.F1,0.015608687698841096
139.4.F1,-0.009960955381393433
139.7.F1,0.07283041775226592
145.1.F1,-0.060780410468578336
145.17.F1,0.33283059298992157
145.19.F1,-0.737324470281601
145.2.F1,-0.2987778767943382
145.3.F1,-0.27524648159742354
145.4.F1,-0.2831977531313896
145.6.F1,-0.16159094274044036
145.7.F1,-0.058539819717407224
149.1.F1,-0.15945853888988495
149.11.F1,-0.10284932851791381
149.2.F1,-0.21458428353071213
149.6.F1,-0.3559246301651001
153.11.F1,-0.2559062108397484
153.17.F1,0.03569292426109314
153.18.F1,-0.5202441096305848
153.2.F1,-0.3367027834057808
153.4.F1,-0.2614467591047287
153.7.F1,-0.3530070215463638
162.1.F1,-0.07237202525138856
162.11.F1,-0.3299598753452301
162.17.F1,-0.5412582844495774
162.19.F1,-0.4934129387140274
162.22.F1,-0.3124199718236923
162.3.F1,-0.36381044089794157
162.5.F1,-0.3566358000040054
162.7.F1,-0.22981515228748323
162.8.F1,-0.33396402895450594
17.1.F1,-0.011541377007961272
17.11.F1,-0.25141232311725614
172.1.F1,0.08247175812721252
172.17.F1,-0.49583357870578765
172.3.F1,-0.09423052966594696
172.4.F1,-0.3102148860692978
173.11.F1,-0.0825016438961029
173.15.F1,-0.47056434154510496
173.16.F1,-0.17866966128349304
173.19.F1,-0.4956765651702881
173.4.F1,-0.2592521905899048
173.8.F1,-0.21701674163341522
188.1.F1,-0.03956967443227768
188.2.F1,-0.1695297673344612
188.3.F1,0.04045537561178207
188.6.F1,0.19224014580249787
188.9.F1,-0.3485015511512756
189.1.F1,0.1386984556913376
189.11.F1,-0.2771804675459862
189.15.F1,-0.2868937373161316
189.17.F1,0.3131479874253273
189.18.F1,0.11331792771816254
189.2.F1,-0.20915971994400023
189.20.F1,0.24276347756385802
189.3.F1,0.033794404566287996
189.5.F1,0.25649363696575167
189.X.F1,-0.10890659391880035
2.1.F1,0.18779761642217635
2.19.F1,-0.380153888463974
20003.2.F1,0.8860905855894089
20005.2.F1,0.9923496276140213
20005.3.F1,1.3902768075466156
20033.11.F1,1.0168793320655822
20052.3.F1,0.8597454518079758
20082.22.F1,1.7296221017837525
20090.20.F1,1.16081503033638
20092.19.F1,0.9031772315502167
20105.22.F1,0.86201131939888
