sequenceID,pred
1.1.F1,0.9044724375009536
1.11.F1,-0.3808197855949402
1.15.F1,-0.5974327772855759
1.6.F1,-0.22261659950017929
1.9.F1,-0.550079508125782
106.11.F1,-0.22928852066397667
106.17.F1,-0.2744139902293682
106.5.F1,-0.17341345250606538
106.6.F1,-0.2893158167600632
106.9.F1,-0.3184902995824814
109.2.F1,-0.009194029122591018
109.8.F1,0.14704864099621773
11.1.F1,0.5642713412642479
11.4.F1,-0.5092239812016487
12.1.F1,-0.3282082676887512
12.11.F1,-0.27764915525913236
12.17.F1,0.008517566323280334
12.2.F1,-0.2049045316874981
12.6.F1,-0.2853235140442848
12.X.F1,-0.06457599028944969
128.12.F1,-0.4604502089321613
128.17.F1,-0.44110432267189026
128.2.F1,-0.2830559641122818
128.3.F1,-0.40927889496088027
128.6.F1,-0.5559634238481521
138.1.F1,0.06103995442390442
139.3.F1,0.12870488464832305
139.4.F1,-0.529999153316021
139.7.F1,-0.3448078326880932
145.1.F1,-0.17539454624056816
145.17.F1,-0.09429101943969727
145.19.F1,-0.8797812789678574
145.2.F1,-0.41984178125858307
145.3.F1,-0.35982824563980104
145.4.F1,-0.4659612774848938
145.6.F1,-0.3589277610182762
145.7.F1,-0.49790237545967103
149.1.F1,-0.16829709112644195
149.11.F1,-0.24995874017477035
149.2.F1,-0.25496249496936796
149.6.F1,-0.3955015778541565
153.11.F1,-0.6895913869142533
153.17.F1,-0.47573517113924024
153.18.F1,-0.6850050002336502
153.2.F1,-0.4422100067138672
153.4.F1,-0.4195500545203686
153.7.F1,-0.692480257153511
162.1.F1,-0.14290877282619477
162.11.F1,-0.37004402950406073
162.17.F1,-0.5575402110815049
162.19.F1,-0.7747633159160614
162.22.F1,-0.6231874912977219
162.3.F1,-0.37998623847961427
162.5.F1,-0.46609135866165163
162.7.F1,-0.5088828712701797
162.8.F1,-0.7042676836252213
17.1.F1,-0.10659484416246415
17.11.F1,-0.5284556619822979
172.1.F1,0.017635896801948547
172.17.F1,-0.6705159246921539
172.3.F1,-0.1485150694847107
172.4.F1,-0.4344646543264389
173.11.F1,-0.2817989647388458
173.15.F1,-0.7501017421483993
173.16.F1,-0.533827292919159
173.19.F1,-0.6569100022315979
173.4.F1,-0.3164124697446823
173.8.F1,-0.7363963693380355
188.1.F1,0.03224429190158844
188.2.F1,-0.22312457412481307
188.3.F1,0.09932562038302421
188.6.F1,-0.03555932566523552
188.9.F1,-0.4969471663236618
189.1.F1,0.11746479272842407
189.11.F1,-0.2268802747130394
189.15.F1,-0.5165171951055527
189.17.F1,-0.14997316598892213
189.18.F1,-0.24700730070471763
189.2.F1,-0.22339873760938644
189.20.F1,-0.1955308809876442
189.3.F1,0.05029918625950813
189.5.F1,0.0035733819007873536
189.X.F1,-0.18136371821165084
2.1.F1,0.7282023884356021
2.19.F1,-0.6717985957860947
20003.2.F1,1.622288104891777
20005.2.F1,1.623904562741518
20005.3.F1,1.5238667741417884
20033.11.F1,1.5489488929510116
20052.3.F1,1.1696453645825386
20082.22.F1,1.476641970872879
20090.20.F1,1.5647122472524644
20092.19.F1,1.4046210408210755
20105.22.F1,1.5053528741002082
20108.20.F1,1.3047224938869477
20109.20.F1,1.519284661114216
20118.2.F1,1.4765406608581544
20119.2.F1,1.4029356226325036
20121.14.F1,1.5803675323724746
20121.7.F1,1.536201924085617
20124.1.F1,1.5390704326331615
20124.16.F1,1.5540721975266933
20124.2.F1,1.6068498283624648
20124.3.F1,1.5936808079481124
20129.20.F1,1.660745956003666
20133.X.F1,1.218237004429102
20134.X.F1,1.3573898829519748
20135.14.F1,0.5548531740903855
20136.17.F1,0.35785894095897675
20138.1.F1,1.5177763998508453
20139.12.F1,0.6664567790925503
20139.16.F1,0.5235861122608185
20139.17.F1,1.1724450267851352
20139.3.F1,1.3074825413525104
20139.4.F1,0.8684628024697304
20139.5.F1,0.9534335866570472
20140.14.F1,0.8552904397249221
20140.15.F1,0.5801537930965424
20141.12.F1,0.5119385235011578
20141.14.F1,0.3498957931995392
20141.5.F1,0.8470170110464096
20142.18.F1,1.3880386725068092
20142.22.F1,0.02312488853931427
20143.X.F1,1.371905679255724
20144.14.F1,1.094415509700775
20144.9.F1,0.7032619409263134
20145.1.F1,1.0616726711392404
20145.10.F1,0.3955947086215019
20145.12.F1,0.3405278205871582
20145.14.F1,0.3360771007835865
20145.4.F1,0.7800828605890274
20145.8.F1,0.5499899238348007
20145.9.F1,1.3485752858221531
20145.X.F1,1.3341848947107793
20146.17.F1,1.2298921182751656
20146.4.F1,0.8373405024409294
20148.1.F1,1.4961934715509415
20151.14.F1,0.45424457639455795
20151.17.F1,1.2504682496190072
20154.4.F1,1.2113957539200784
20154.9.F1,1.3148348838090897
20157.11.F1,1.5430337883532048
20158.1.F1,1.3243269637227058
20158.9.F1,1.1596170514822006
20159.1.F1,0.9364834874868393
20159.14.F1,0.5223020769655704
20159.15.F1,0.7112148769199849
20159.3.F1,1.0395071804523468
20159.4.F1,1.07342788875103
20159.9.F1,1.4659130364656447
20160.14.F1,0.495746785402298
20160.17.F1,1.265198901295662
20160.4.F1,0.9800550892949105
20160.5.F1,1.1840682983398438
20161.1.F1,1.248477002978325
