sequenceID,pred
1.1.F1,0.34638559222221377
1.11.F1,-0.1009323239326477
1.15.F1,0.07451575696468353
1.6.F1,0.25804362893104554
1.9.F1,0.10342440158128738
106.11.F1,0.22134445756673812
106.17.F1,-0.19935114681720734
106.5.F1,-0.12824624478816987
106.6.F1,-0.22596913874149321
106.9.F1,0.008818840980529786
109.2.F1,0.364041468501091
109.8.F1,0.12415871024131775
11.1.F1,0.38665210604667666
11.4.F1,-0.09781452417373657
12.1.F1,-0.0920632690191269
12.11.F1,0.1332074373960495
12.17.F1,0.051108071208000184
12.2.F1,-0.26845183297991754
12.6.F1,-0.2800913631916046
12.X.F1,0.3363618580624461
128.12.F1,-0.032087719440460204
128.17.F1,-0.426293221116066
128.2.F1,-0.23700223714113236
128.3.F1,0.11502666771411896
128.6.F1,-0.48647185489535333
138.1.F1,-0.34759709537029265
139.3.F1,0.19355450570583344
139.4.F1,-0.17473605871200562
139.7.F1,-0.13651305437088013
145.1.F1,-0.13856518566608428
145.17.F1,0.07153062224388122
145.19.F1,-0.3150501519441605
145.2.F1,-0.15612200200557708
145.3.F1,0.022777312994003297
145.4.F1,-0.16004068702459334
145.6.F1,0.05134672522544861
145.7.F1,-0.10473350510001182
149.1.F1,-0.07573390603065491
149.11.F1,0.20580024719238282
149.2.F1,-0.42353734020143746
149.6.F1,-0.309712216258049
153.11.F1,0.10117467939853668
153.17.F1,0.04223930835723877
153.18.F1,-0.5271371066570282
153.2.F1,-0.32084283176809547
153.4.F1,0.02422312945127487
153.7.F1,-0.2038477048277855
162.1.F1,-0.08828524351119996
162.11.F1,0.04432680457830429
162.17.F1,-0.44416539669036864
162.19.F1,-0.13486167192459106
162.22.F1,-0.3960942104458809
162.3.F1,-0.23725168108940126
162.5.F1,-0.07803871035575867
162.7.F1,-0.19687749743461608
162.8.F1,-0.1482107549905777
17.1.F1,-0.44562498573213816
17.11.F1,0.00012837201356887817
172.1.F1,-0.09591561555862427
172.17.F1,-0.3646750681102276
172.3.F1,-0.08360095918178559
172.4.F1,-0.17793648242950438
173.11.F1,0.08520460575819015
173.15.F1,-0.18145655542612077
173.16.F1,0.12855182737112045
173.19.F1,-0.2589293569326401
173.4.F1,0.007805228233337402
173.8.F1,-0.2536214619874954
188.1.F1,-0.10622794274240732
188.2.F1,-0.1548505961894989
188.3.F1,0.17571403682231904
188.6.F1,0.2161926358938217
188.9.F1,-0.17320370376110078
189.1.F1,-0.024091288447380066
189.11.F1,0.06303463727235795
189.15.F1,-0.13617671132087708
189.17.F1,-0.03751877844333649
189.18.F1,0.04653209447860718
189.2.F1,-0.15587520301342012
189.20.F1,0.13842637240886688
189.3.F1,-0.09344103634357452
189.5.F1,-0.08517163563519717
189.X.F1,-0.1079733669757843
2.1.F1,0.5466858675703407
2.19.F1,0.044790202379226686
20003.2.F1,0.30055018067359923
20005.2.F1,0.7900678783655166
20005.3.F1,0.8359947025775909
20033.11.F1,0.7982688218355178
20052.3.F1,0.33757202625274657
20082.22.F1,0.9549607664346695
20090.20.F1,0.6957653306424618
20092.19.F1,0.6031024217605591
20105.22.F1,0.5723757183179259
20108.20.F1,0.6756404332816601
20109.20.F1,0.8068158887326717
20118.2.F1,0.3078069508075714
20119.2.F1,0.6297519743442536
20121.14.F1,0.5981041943654418
20121.7.F1,0.8826010316610337
20124.1.F1,0.6963300615549087
20124.16.F1,0.6888555079698563
20124.2.F1,0.29345922768115995
20124.3.F1,0.794363620877266
20129.20.F1,0.44541689213365315
20133.X.F1,0.7589538127183915
20134.X.F1,0.6736061125993729
20135.14.F1,0.4321472704410553
20136.17.F1,0.13820807095617055
20138.1.F1,0.8991379737854004
20139.12.F1,0.1745813637971878
20139.16.F1,0.1903813337907195
20139.17.F1,0.8974710911512375
20139.3.F1,0.9069292217493057
20139.4.F1,0.31464039012789724
20139.5.F1,0.30607774928212167
20140.14.F1,0.4367458701133728
20140.15.F1,0.45591762065887453
20141.12.F1,0.06950971484184265
20141.14.F1,-0.07783684432506562
20141.5.F1,0.1861288368701935
20142.18.F1,0.9198351979255677
20142.22.F1,-0.1733630269765854
20143.X.F1,0.7040855824947357
20144.14.F1,0.6066830664873123
20144.9.F1,0.1900888353586197
20145.1.F1,0.2604894613847136
20145.10.F1,-0.005206208862364292
20145.12.F1,0.08411737140268087
20145.14.F1,-0.017408254183828832
20145.4.F1,0.21976599991321563
20145.8.F1,0.20864891167730093
20145.9.F1,0.9011463468894363
20145.X.F1,0.7221830636262894
20146.17.F1,1.083338314294815
20146.4.F1,-0.0006888831034302711
20148.1.F1,1.0476453959941865
20151.14.F1,0.05939755216240883
20151.17.F1,1.0378434538841248
20154.4.F1,0.608531939983368
20154.9.F1,0.580776596069336
20157.11.F1,0.8671664655208587
20158.1.F1,0.809221151471138
20158.9.F1,0.6170118033885956
20159.1.F1,0.1306474983692169
20159.14.F1,-0.1751716399565339
20159.15.F1,-0.01626372877508402
20159.3.F1,0.270966562628746
20159.4.F1,0.3041627824306488
20159.9.F1,0.9353217905387282
20160.14.F1,-0.014131298661231995
20160.17.F1,1.045120146870613
20160.4.F1,0.6219776183366775
20160.5.F1,0.5232777386903763
20161.1.F1,0.4643417626619339
20161.12.F1,0.3869889736175537
20161.22.F1,0.27852667570114137
20162.12.F1,0.32114342153072356
20162.17.F1,1.0476395666599274
20162.7.F1,0.986452978849411
20163.1.F1,0.3523707419633865
20163.7.F1,0.1246929943561554
20163.9.F1,0.1527417093515396
20164.1.F1,0.2593785798177123
