sequenceID,pred
1.1.F2,1.0213517785072326
1.11.F2,0.2280837833881378
1.15.F2,-0.1372617393732071
1.6.F2,0.25473408997058866
1.9.F2,0.32953357994556426
106.11.F2,1.313433700799942
106.17.F2,0.20891295075416566
106.5.F2,0.02624761164188385
106.6.F2,0.040839046239852905
106.9.F2,-0.07796864807605744
109.2.F2,0.6726896047592164
109.8.F2,0.3371241450309753
11.1.F2,1.204543560743332
11.4.F2,-0.685494789481163
12.1.F2,0.24629903733730316
12.11.F2,1.31534224152565
12.17.F2,1.1631931334733963
12.2.F2,0.10605145692825317
12.6.F2,-0.3872255504131317
12.X.F2,1.098353487253189
128.12.F2,0.33006085753440856
128.17.F2,0.11886878609657288
128.2.F2,-0.3954444766044617
128.3.F2,0.036210811138153075
128.6.F2,-0.22176119089126586
138.1.F2,0.08059549927711487
139.3.F2,0.5042031198740006
139.4.F2,-0.028656557202339172
139.7.F2,0.13591013550758363
145.1.F2,0.21950531899929046
145.17.F2,0.646366286277771
145.19.F2,-0.7318386375904083
145.2.F2,-0.07991262376308442
145.3.F2,0.20610324740409852
145.4.F2,-0.23500992357730865
145.6.F2,0.38029017150402067
145.7.F2,0.4104289382696152
149.1.F2,0.25602169930934904
149.11.F2,0.4972974002361298
149.2.F2,-0.12017327845096588
149.6.F2,-0.40235666632652284
153.11.F2,-0.632592624425888
153.17.F2,1.0583958327770233
153.18.F2,-0.09484984278678894
153.2.F2,0.046485725045204165
153.4.F2,-0.08401419520378113
153.7.F2,-0.2418438345193863
162.1.F2,0.1393167644739151
162.11.F2,-0.4821593910455704
162.17.F2,-0.39378550946712493
162.19.F2,-0.9110279351472854
162.22.F2,-0.48067158460617065
162.3.F2,0.06891978979110717
162.5.F2,-0.3141919583082199
162.7.F2,-0.2703484296798706
162.8.F2,-0.5033303320407867
17.1.F2,0.22020589113235473
17.11.F2,-0.26330839693546293
172.1.F2,0.306086066365242
172.17.F2,-0.07411289513111115
172.3.F2,0.09735839366912842
172.4.F2,-0.2560065180063248
173.11.F2,0.30444003641605377
173.15.F2,-0.4051334112882614
173.16.F2,0.41035728752613065
173.19.F2,-0.8559769481420517
173.4.F2,-0.37402400076389314
173.8.F2,-0.21140947043895722
188.1.F2,-0.09041225314140319
188.2.F2,-0.014041516184806823
188.3.F2,0.619564950466156
188.6.F2,1.0665940761566162
188.9.F2,-0.481072798371315
189.1.F2,0.25582959353923795
189.11.F2,0.9302543312311172
189.15.F2,-0.5380657702684403
189.17.F2,0.5941181361675263
189.18.F2,0.6368092656135559
189.2.F2,0.19695264399051665
189.20.F2,0.8607621610164642
189.3.F2,0.297451451420784
189.5.F2,0.2288823276758194
189.X.F2,-0.059508883953094484
2.1.F2,1.4495434314012527
2.19.F2,-0.14982229173183442
20003.2.F2,0.3813940852880478
20005.2.F2,1.4494771391153336
20005.3.F2,1.518958193063736
20033.11.F2,1.2252374917268753
20052.3.F2,0.4389660805463791
20082.22.F2,2.4682515025138856
20090.20.F2,2.662874561548233
20092.19.F2,1.9479975312948228
20105.22.F2,2.0289954245090485
20108.20.F2,2.5422923862934113
20109.20.F2,2.5520144939422607
20118.2.F2,0.20699302852153778
20119.2.F2,0.9339368551969528
20121.14.F2,1.8061888098716736
20121.7.F2,1.4758051097393037
20124.1.F2,1.1163471311330795
20124.16.F2,1.196571347117424
20124.2.F2,1.0697413027286529
20124.3.F2,0.893950080871582
20129.20.F2,1.9688792824745178
20133.X.F2,1.4938388139009475
20134.X.F2,1.5220221549272537
20135.14.F2,0.9674148291349411
20136.17.F2,0.9984720289707184
20138.1.F2,1.5842952251434326
20139.12.F2,1.5429386436939239
20139.16.F2,1.4912193149328232
20139.17.F2,1.527205041050911
