sequenceID,pred
1.1.F1,0.9886544197797775
1.11.F1,-0.2117205172777176
1.15.F1,-0.27623951584100725
1.6.F1,-0.16791134625673293
1.9.F1,-0.14576445519924164
106.11.F1,-0.30564712584018705
106.17.F1,0.10288142561912536
106.5.F1,-0.017266568541526795
106.6.F1,-0.3898394048213959
106.9.F1,0.005137526988983154
109.2.F1,0.3923336759209633
109.8.F1,0.33804433345794677
11.1.F1,0.576148109138012
11.4.F1,-0.24089563488960267
12.1.F1,-0.1609848916530609
12.11.F1,-0.2686417460441589
12.17.F1,0.17473938763141633
12.2.F1,-0.1707854837179184
12.6.F1,-0.2753830969333649
12.X.F1,0.2750925362110138
128.12.F1,-0.006113418936729431
128.17.F1,-0.09677719622850418
128.2.F1,-0.21520297080278397
128.3.F1,-0.12112504988908768
128.6.F1,-0.20125579535961152
138.1.F1,-0.1147392213344574
139.3.F1,0.39530350267887115
139.4.F1,-0.2632573276758194
139.7.F1,0.17824233025312425
145.1.F1,-0.048693913221359256
145.17.F1,0.22451379895210266
145.19.F1,-0.8639482885599137
145.2.F1,-0.44157209396362307
145.3.F1,-0.010375973582267762
145.4.F1,-0.09867305755615234
145.6.F1,-0.07923661470413208
145.7.F1,-0.008756163716316222
149.1.F1,-0.3307064548134804
149.11.F1,0.11431587636470794
149.2.F1,-0.1590316817164421
149.6.F1,-0.28736315071582796
153.11.F1,-0.3377551704645157
153.17.F1,0.03423063755035401
153.18.F1,-0.44601115584373474
153.2.F1,-0.40779501795768736
153.4.F1,-0.18381402641534805
153.7.F1,-0.595686212182045
162.1.F1,-0.13557153195142746
162.11.F1,-0.2049588829278946
162.17.F1,-0.34062851369380953
162.19.F1,-0.8513817101716995
162.22.F1,-0.45891234576702117
162.3.F1,-0.31488733887672427
162.5.F1,-0.1632608011364937
162.7.F1,-0.0641376867890358
162.8.F1,-0.24265036582946778
17.1.F1,0.029448691010475158
17.11.F1,-0.2895508289337158
172.1.F1,-0.07237603068351746
172.17.F1,-0.30433340072631837
172.3.F1,0.01770728677511215
172.4.F1,-0.2807329222559929
173.11.F1,-0.04973655641078949
173.15.F1,-0.5787851333618164
173.16.F1,-0.16763805747032165
173.19.F1,-0.7865477323532104
173.4.F1,-0.02952659726142883
173.8.F1,-0.4371677994728088
188.1.F1,0.20925188958644866
188.2.F1,-0.1948758751153946
188.3.F1,0.3450199067592621
188.6.F1,0.27434132993221283
188.9.F1,-0.3480670690536499
189.1.F1,-0.1588599607348442
189.11.F1,-0.3027373135089874
189.15.F1,-0.2626393958926201
189.17.F1,0.3263332903385162
189.18.F1,0.0478507786989212
189.2.F1,-0.2621475994586945
189.20.F1,0.12389201521873475
189.3.F1,0.09900150895118713
189.5.F1,0.19837242215871811
