sequenceID,pred
1.1.F2,1.0593382179737092
1.11.F2,-0.14067209735512734
1.15.F2,-0.5422719806432724
1.6.F2,-0.19737894237041473
1.9.F2,-0.3371762573719025
106.11.F2,-0.09471082463860511
106.17.F2,0.1168111264705658
106.5.F2,0.2694062128663063
106.6.F2,-0.2563850447535515
106.9.F2,-0.029505088925361633
109.2.F2,0.7470094680786132
109.8.F2,0.13308992758393287
11.1.F2,0.8864687785506249
11.4.F2,-0.23650473058223725
12.1.F2,0.38593897596001625
12.11.F2,-0.28914300054311753
12.17.F2,0.423019764572382
12.2.F2,-0.009668495506048203
12.6.F2,-0.3188722535967827
12.X.F2,-0.00023399442434310914
128.12.F2,0.21702368035912514
128.17.F2,-0.30938408225774766
128.2.F2,-0.09722123742103576
128.3.F2,-0.014077059924602509
128.6.F2,-0.20691029876470565
138.1.F2,0.31968640983104707
139.3.F2,0.21111526116728782
139.4.F2,-0.07550081759691238
139.7.F2,0.3527650848031044
145.1.F2,0.35597352385520936
145.17.F2,0.4588093176484108
145.19.F2,-0.7642797023057938
145.2.F2,-0.1620897062122822
145.3.F2,-0.047946113348007205
145.4.F2,-0.18072119057178498
145.6.F2,-0.09578656032681465
145.7.F2,0.11868095472455024
149.1.F2,0.36356003656983377
149.11.F2,0.045968149602413175
149.2.F2,-0.2557985469698906
149.6.F2,-0.4044522538781166
153.11.F2,-0.19811562895774842
153.17.F2,0.3344593569636345
153.18.F2,-0.5199536412954331
153.2.F2,-0.21210861653089524
153.4.F2,-0.2385680228471756
153.7.F2,-0.5173621349036693
162.1.F2,0.3198506459593773
162.11.F2,-0.34454445987939836
162.17.F2,-0.7036497861146926
162.19.F2,-0.7005587689578533
162.22.F2,-0.706901016831398
162.3.F2,-0.13661590293049813
162.5.F2,-0.16016240492463113
162.7.F2,-0.13781661167740822
162.8.F2,-0.44326557517051696
17.1.F2,0.43694925457239153
17.11.F2,-0.269185283780098
172.1.F2,0.3692187234759331
172.17.F2,-0.33905473053455354
172.3.F2,0.19044704288244246
172.4.F2,0.041576848924160005
173.11.F2,0.03618090003728867
173.15.F2,-0.5211191020905972
173.16.F2,-0.35176355838775636
173.19.F2,-0.6699048928916455
173.4.F2,-0.2285834789276123
173.8.F2,-0.6050731480121613
188.1.F2,0.38226443976163865
188.2.F2,0.08289501890540123
188.3.F2,0.19309739395976067
188.6.F2,0.5590626254677773
188.9.F2,-0.2926768183708191
189.1.F2,0.527601757645607
189.11.F2,0.14269140586256981
189.15.F2,-0.2245601698756218
189.17.F2,0.46308486312627795
189.18.F2,0.37423698157072066
189.2.F2,0.12331002205610275
189.20.F2,0.4314293906092644
189.3.F2,0.3395412445068359
189.5.F2,0.6501599103212357
189.X.F2,0.03997303694486618
2.1.F2,0.8340652346611023
2.19.F2,-0.5072184726595879
20003.2.F2,1.4769103795289993
20005.2.F2,1.5491486608982086
20005.3.F2,1.5473797798156739
20033.11.F2,1.5435112178325654
20052.3.F2,1.5089134573936462
20082.22.F2,1.2386095702648163
20090.20.F2,1.555370718240738
20092.19.F2,1.3573447525501252
20105.22.F2,1.654449075460434
20108.20.F2,1.6181611597537995
20109.20.F2,1.5202768445014954
20118.2.F2,1.442289200425148
20119.2.F2,1.555320030450821
20121.14.F2,1.5425875641405582
20121.7.F2,1.2221294969320298
20124.1.F2,1.5670837581157684
20124.16.F2,1.4059864938259126
20124.2.F2,1.5351321637630462
20124.3.F2,1.4657806038856507
20129.20.F2,1.7075669467449188
20133.X.F2,1.0081080347299576
20134.X.F2,1.0175646990537643
20135.14.F2,1.3627661108970641
20136.17.F2,1.1545308232307434
20138.1.F2,1.2104932636022567
20139.12.F2,1.5192320019006729
20139.16.F2,0.8190692216157913
20139.17.F2,1.062356209754944
20139.3.F2,1.2426368966698647
20139.4.F2,1.4981597006320952
20139.5.F2,1.4415692836046219
20140.14.F2,1.2355062395334244
20140.15.F2,1.3446669340133668
20141.12.F2,1.5164807975292205
20141.14.F2,1.1371882431209088
20141.5.F2,1.5179533153772353
20142.18.F2,0.9268626153469086
20142.22.F2,0.3417845621705055
20143.X.F2,0.98238385617733
20144.14.F2,1.055985125899315
20144.9.F2,1.3858491607010364
20145.1.F2,1.5728638388216496
20145.10.F2,1.3388912588357926
20145.12.F2,1.3530693709850312
20145.14.F2,1.2531158566474914
20145.4.F2,1.5699063777923583
20145.8.F2,1.436625847965479
20145.9.F2,1.2584671825170517
20145.X.F2,0.9446299999952317
20146.17.F2,1.2732246100902558
20146.4.F2,1.2784210540354253
20148.1.F2,1.205135577917099
20151.14.F2,1.0537542670965194
20151.17.F2,0.8299471378326416
20154.4.F2,1.3195280015468598
20154.9.F2,1.37772069349885
20157.11.F2,1.074727526307106
