sequenceID,pred
1.1.F2,0.6930515665560961
1.11.F2,-0.12425154596567153
1.15.F2,-0.7227042816579342
1.6.F2,-0.22357089072465897
1.9.F2,-0.24391309060156346
106.11.F2,0.009423134103417396
106.17.F2,0.3371877044439316
106.5.F2,0.0273588202893734
106.6.F2,0.04227420836687088
106.9.F2,-0.23855908811092377
109.2.F2,0.8296360582113266
109.8.F2,0.14233921356499196
11.1.F2,0.7896757483482361
11.4.F2,-0.0723563626408577
12.1.F2,0.47671724371612073
12.11.F2,0.17999474182724953
12.17.F2,0.31679302304983137
12.2.F2,0.06907240599393845
12.6.F2,-0.1442331537604332
12.X.F2,0.07856548056006432
128.12.F2,0.46910516917705536
128.17.F2,-0.14990642815828323
128.2.F2,-0.08495339006185532
128.3.F2,-0.21727936640381812
128.6.F2,-0.13020167201757432
138.1.F2,0.6317361816763878
139.3.F2,0.11252821125090122
139.4.F2,0.022447265684604645
139.7.F2,0.48098966777324675
145.1.F2,0.3563290826976299
145.17.F2,0.3240785554051399
145.19.F2,-0.7892132580280304
145.2.F2,-0.08400364816188813
145.3.F2,-0.06293687820434571
145.4.F2,-0.25415986105799676
145.6.F2,-0.14703564643859862
145.7.F2,0.42771088853478434
149.1.F2,0.3844340056180954
149.11.F2,0.042312344163656236
149.2.F2,0.27365281283855436
149.6.F2,-0.19368869066238403
153.11.F2,-0.29890232542529704
153.17.F2,0.5870084047317505
153.18.F2,-0.37411281168460847
153.2.F2,-0.19666166454553605
153.4.F2,-0.1654709130525589
153.7.F2,-0.28607465159147977
162.1.F2,0.27169793993234637
162.11.F2,-0.2186099444516003
162.17.F2,-0.2878513649106026
162.19.F2,-0.7392070110887289
162.22.F2,-0.6513960018754006
162.3.F2,-0.1911296546459198
162.5.F2,-0.17832586131989955
162.7.F2,0.0316698744893074
162.8.F2,-0.3587261505424976
17.1.F2,0.5951415300369263
17.11.F2,-0.26891241893172263
172.1.F2,0.40364249497652055
172.17.F2,0.023035222291946413
172.3.F2,0.13965910486876965
172.4.F2,0.05140274539589882
173.11.F2,-0.11093117371201515
173.15.F2,-0.7062897149473428
173.16.F2,-0.2816998239606619
173.19.F2,-0.5788936853408814
173.4.F2,-0.25915169306099417
173.8.F2,-0.29623053818941114
188.1.F2,0.4582718700170517
188.2.F2,-0.02418287992477417
188.3.F2,0.10577722527086734
188.6.F2,0.6107689172029496
188.9.F2,-0.22667573988437653
189.1.F2,0.6272202894091606
189.11.F2,-0.08629896193742752
189.15.F2,-0.21540847048163414
189.17.F2,0.5988291770219802
189.18.F2,0.48535219132900237
189.2.F2,0.17946294397115709
189.20.F2,0.6569014221429825
189.3.F2,0.23175542168319224
189.5.F2,0.6398858562111854
189.X.F2,-0.06555690169334412
2.1.F2,0.7362202920019627
2.19.F2,-0.5318306751549244
20003.2.F2,1.1873617589473724
20005.2.F2,1.2561227142810822
20005.3.F2,1.6194720566272736
20033.11.F2,1.299065762758255
20052.3.F2,1.1907766193151474
20082.22.F2,1.5134364485740661
20090.20.F2,1.714409101009369
20092.19.F2,1.0448843345046044
20105.22.F2,1.3913499891757966
20108.20.F2,1.6630264043807983
20109.20.F2,1.6139403641223908
20118.2.F2,1.164686119556427
20119.2.F2,1.0967913508415221
20121.14.F2,1.4106910049915313
20121.7.F2,1.2885364070534706
20124.1.F2,1.062124389410019
20124.16.F2,0.8664775311946868
20124.2.F2,1.321642705798149
20124.3.F2,1.370246422290802
20129.20.F2,1.3023656278848648
20133.X.F2,0.6346156463027001
20134.X.F2,0.7980939999222756
20135.14.F2,0.8551758680492639
20136.17.F2,1.236922926828265
20138.1.F2,1.2808505535125732
20139.12.F2,1.3787920743227005
20139.16.F2,0.9738286428153515
20139.17.F2,0.8965446658432483
20139.3.F2,1.1001512750983238
20139.4.F2,1.5192011713981628
20139.5.F2,1.4448817044496536
20140.14.F2,0.8840390667319298
20140.15.F2,0.9986415445804596
20141.12.F2,1.418214711546898
20141.14.F2,1.3108421117067337
20141.5.F2,1.5537465900182723
20142.18.F2,0.8981516256928443
20142.22.F2,0.5659533753991127
20143.X.F2,0.7067525237798691
20144.14.F2,0.5795972928404808
20144.9.F2,1.3434246897697448
20145.1.F2,1.352074810862541
20145.10.F2,1.2962251275777816
20145.12.F2,1.0852302253246306
20145.14.F2,0.8830504477024078
20145.4.F2,1.5096145838499069
20145.8.F2,1.3750690907239913
20145.9.F2,0.9599325567483902
20145.X.F2,0.7197177678346633
20146.17.F2,0.9998905122280121
20146.4.F2,1.206274178624153
20148.1.F2,1.1542677298188209
20151.14.F2,1.4785564422607422
20151.17.F2,0.9949964433908463
20154.4.F2,0.40752713233232496
20154.9.F2,1.5225779324769975
20157.11.F2,0.9849201768636704
20158.1.F2,1.4990513563156127
20158.9.F2,1.4010009825229646
20159.1.F2,1.510551980137825
20159.14.F2,1.2953991442918777
20159.15.F2,1.3207248210906983
20159.3.F2,1.4960199028253556
20159.4.F2,1.4585369676351547
20159.9.F2,0.9278769701719284
20160.14.F2,0.9636908531188965
20160.17.F2,1.147617445886135
20160.4.F2,1.5346756905317307
20160.5.F2,1.529456439614296
20161.1.F2,1.506118541955948
20161.12.F2,1.1963078379631042
20161.22.F2,0.4413132559508085
20162.12.F2,1.1453646332025529
20162.17.F2,1.088785208761692
20162.7.F2,0.9871533378958702
20163.1.F2,1.4812291383743286
20163.7.F2,1.3314161598682404
20163.9.F2,1.4943976610898972
20164.1.F2,1.3978573769330978
20164.14.F2,0.9956099390983582
20164.4.F2,1.5265634536743165
20165.15.F2,1.1571758449077607
20165.22.F2,0.43428111672401426
20165.4.F2,1.3993182986974717
20166.12.F2,1.3067632496356965
20166.17.F2,0.9240109652280808
20166.4.F2,1.5052025228738786
20167.22.F2,0.39734926372766494
20167.4.F2,1.3704794257879258
20168.11.F2,1.4230196267366408
20168.16.F2,1.1984068125486373
20168.17.F2,1.0643194273114205
20168.19.F2,0.7282304167747498
20168.4.F2,1.4934134870767592
20169.10.F2,0.7002274230122566
20169.14.F2,1.046896606683731
20169.9.F2,1.300813016295433
