sequenceID,pred
1.1.F1,1.0846528857946396
1.11.F1,-0.30609979927539827
1.15.F1,-0.18778129816055297
1.6.F1,-0.08227957189083099
1.9.F1,-0.22500478029251098
106.11.F1,-0.1902268186211586
106.17.F1,-0.21465166807174682
106.5.F1,0.0029955834150314333
106.6.F1,-0.10898836553096772
106.9.F1,-0.03851875960826874
109.2.F1,0.24767070710659028
109.8.F1,0.19207852482795715
11.1.F1,0.7827430903911591
11.4.F1,-0.34747526347637175
12.1.F1,-0.046962156891822815
12.11.F1,-0.21776800155639647
12.17.F1,0.1849258005619049
12.2.F1,0.18948364555835723
12.6.F1,-0.08021676391363144
12.X.F1,0.3233098447322845
128.12.F1,0.06069540679454803
128.17.F1,-0.3493521213531494
128.2.F1,-0.13515118584036828
128.3.F1,-0.15121431052684783
128.6.F1,-0.4405850529670715
138.1.F1,0.18751216530799866
139.3.F1,0.4154369652271271
139.4.F1,-0.2527263820171356
139.7.F1,-0.14804224967956542
145.1.F1,-0.1792512834072113
145.17.F1,0.052750003337860105
145.19.F1,-0.6792219370603562
145.2.F1,-0.08532199859619141
145.3.F1,-0.20616008043289186
145.4.F1,-0.21810871362686157
145.6.F1,-0.04165029525756836
145.7.F1,-0.20160039365291596
149.1.F1,-0.1593899369239807
149.11.F1,0.2281092271208763
149.2.F1,-0.0866211399435997
149.6.F1,-0.24054242074489593
153.11.F1,-0.40358126163482666
153.17.F1,-0.10197851359844208
153.18.F1,-0.40518787652254107
153.2.F1,-0.033554136753082275
153.4.F1,-0.11118186712265014
153.7.F1,-0.42630506455898287
162.1.F1,-0.11683967113494872
162.11.F1,-0.12787321209907532
162.17.F1,-0.42852682173252105
162.19.F1,-0.5474645465612411
162.22.F1,-0.5996271669864655
162.3.F1,-0.37188880145549774
162.5.F1,-0.28807072937488554
162.7.F1,-0.40558879673480985
162.8.F1,-0.48464652001857755
17.1.F1,0.05045118033885956
17.11.F1,-0.19134660065174103
172.1.F1,-0.1680002838373184
172.17.F1,-0.377179217338562
172.3.F1,0.052530001103878024
172.4.F1,-0.28099901378154757
173.11.F1,0.027922120690345765
173.15.F1,-0.46585322022438047
173.16.F1,-0.08884520828723907
173.19.F1,-0.7045226246118546
173.4.F1,-0.14788342714309693
173.8.F1,-0.5886065855622291
188.1.F1,0.4846099764108658
188.2.F1,-0.11917311251163483
188.3.F1,0.2511514455080032
188.6.F1,0.21190813481807708
188.9.F1,-0.3931830495595932
189.1.F1,0.17035892307758332
189.11.F1,-0.35006133615970614
189.15.F1,-0.16856931149959564
189.17.F1,0.16296813488006592
189.18.F1,-0.0839987963438034
189.2.F1,-0.13318565487861633
189.20.F1,0.07193089425563812
189.3.F1,0.06111178696155548
189.5.F1,0.2370711475610733
189.X.F1,-0.11306321024894714
2.1.F1,0.9952232882380485
2.19.F1,-0.3373949259519577
20003.2.F1,1.0083165794610978
20005.2.F1,1.119641649723053
