sequenceID,pred
1.1.F1,0.8082006812095642
1.11.F1,-0.1692154124379158
1.15.F1,-0.12624839544296265
1.6.F1,-0.009704506397247315
1.9.F1,-0.10519846975803375
106.11.F1,-0.15924030393362046
106.17.F1,0.027090853452682494
106.5.F1,0.12391981482505798
106.6.F1,-0.12348564267158509
106.9.F1,0.004577258229255676
109.2.F1,0.6004178345203399
109.8.F1,0.3291987478733063
11.1.F1,0.4716135174036026
11.4.F1,0.0004997417330741882
12.1.F1,0.24707923233509063
12.11.F1,-0.10180983245372772
12.17.F1,0.41963219940662383
12.2.F1,0.05429286062717438
12.6.F1,-0.1937054067850113
12.X.F1,0.2719429165124893
128.12.F1,0.07822986245155335
128.17.F1,-0.1669341117143631
128.2.F1,-0.06149227321147919
128.3.F1,-0.07723645269870758
128.6.F1,-0.20283904373645784
138.1.F1,-0.049041666090488434
139.3.F1,0.31169199347496035
139.4.F1,-0.05257709324359894
139.7.F1,0.14478111863136292
145.1.F1,0.20862711891531943
145.17.F1,0.41119193881750105
145.19.F1,-0.5421584784984589
145.2.F1,-0.11153922975063324
145.3.F1,-0.025114989280700682
145.4.F1,-0.027070704102516174
145.6.F1,0.0032181590795516968
145.7.F1,-0.09403691589832305
149.1.F1,0.24633887112140657
149.11.F1,0.09160380065441132
149.2.F1,-0.0060315728187561035
149.6.F1,-0.11804080009460449
153.11.F1,-0.10337504595518113
153.17.F1,0.28697765022516253
153.18.F1,-0.5394511133432388
153.2.F1,-0.1407787322998047
153.4.F1,-0.022847382724285124
153.7.F1,-0.10705657899379731
162.1.F1,0.273025381565094
162.11.F1,-0.10785314440727234
162.17.F1,-0.3182254612445831
162.19.F1,-0.18383145630359649
162.22.F1,-0.5007739275693893
162.3.F1,-0.058878305554389956
162.5.F1,0.02656104862689972
162.7.F1,-0.18475013971328735
162.8.F1,0.0620975986123085
17.1.F1,-0.12142767906188964
17.11.F1,-0.06895018815994262
172.1.F1,0.23375670611858368
172.17.F1,-0.23898038864135743
172.3.F1,0.14247754216194153
172.4.F1,-0.1040881633758545
173.11.F1,0.09126167595386506
173.15.F1,-0.11096618771553039
173.16.F1,-0.040958178043365476
173.19.F1,-0.22292447686195374
173.4.F1,-0.03890895247459412
173.8.F1,-0.269230443239212
188.1.F1,0.16448055654764177
188.2.F1,0.044606494903564456
188.3.F1,0.3186045467853546
188.6.F1,0.4241799578070641
188.9.F1,0.026469379663467407
189.1.F1,-0.07430752515792846
189.11.F1,-0.12641256004571916
189.15.F1,0.03683684468269348
189.17.F1,0.46126834750175477
189.18.F1,0.2553791791200638
189.2.F1,0.19561645686626433
189.20.F1,0.43008274734020235
189.3.F1,0.1502137839794159
189.5.F1,0.15644031018018723
189.X.F1,0.06394253969192505
2.1.F1,0.3737232446670532
2.19.F1,-0.16920245438814163
20003.2.F1,0.6944574415683746
20005.2.F1,0.6638605177402497
20005.3.F1,1.1116920679807663
20033.11.F1,0.870905713737011
20052.3.F1,0.6552817106246949
20082.22.F1,0.9385532081127167
20090.20.F1,1.0122274219989777
20092.19.F1,0.9018810346722603
20105.22.F1,0.9531996458768844
20108.20.F1,1.0345585241913795
20109.20.F1,1.082067808508873
20118.2.F1,0.7715331077575683
20119.2.F1,0.7101964682340622
20121.14.F1,1.2251657485961913
20121.7.F1,0.8660920679569244
20124.1.F1,0.7798252150416374
20124.16.F1,0.8091610237956047
20124.2.F1,0.6199662983417511
20124.3.F1,1.1994725614786148
20129.20.F1,0.9028172612190246
20133.X.F1,0.522412383556366
20134.X.F1,0.500616243481636
20135.14.F1,0.5092110306024551
