sequenceID,pred
1.1.F1,0.7028206259012222
1.11.F1,-0.14324310719966887
1.15.F1,-0.1144042044878006
1.6.F1,0.01386846974492073
1.9.F1,-0.06395765542984008
106.11.F1,-0.12480825558304787
106.17.F1,-0.2389167219400406
106.5.F1,0.1306476451456547
106.6.F1,0.015675220638513565
106.9.F1,0.09118668586015702
109.2.F1,0.516258978843689
109.8.F1,0.656440007686615
11.1.F1,0.5931877642869949
11.4.F1,-0.1121025912463665
12.1.F1,0.029284588992595673
12.11.F1,-0.007383475452661515
12.17.F1,0.18521060049533844
12.2.F1,0.17211227491497993
12.6.F1,-0.31093181669712067
12.X.F1,0.34721125960350036
128.12.F1,-0.17672570347785949
128.17.F1,-0.24744534194469453
128.2.F1,-0.3379964612424374
128.3.F1,-0.07389547228813172
128.6.F1,-0.0858229398727417
138.1.F1,-0.08527888134121894
139.3.F1,0.7950940646231175
139.4.F1,-0.07084564566612243
139.7.F1,-0.08798235654830933
145.1.F1,0.16162678971886635
145.17.F1,0.1623783141374588
145.19.F1,-0.6389194667339325
145.2.F1,-0.07036329433321953
145.3.F1,0.03590880334377289
145.4.F1,0.020203113555908203
145.6.F1,-0.03999587893486023
145.7.F1,-0.21952876672148705
149.1.F1,-0.0017862685024738311
149.11.F1,0.0513193279504776
149.2.F1,-0.20516686886548996
149.6.F1,-0.02052546963095665
153.11.F1,-0.22128743231296538
153.17.F1,-0.28317668437957766
153.18.F1,-0.5853422492742538
153.2.F1,-0.22621083334088327
153.4.F1,0.03370826244354248
153.7.F1,-0.2272154062986374
162.1.F1,0.09330125898122787
162.11.F1,-0.13356223702430725
162.17.F1,-0.5444514065980911
162.19.F1,-0.692516902089119
162.22.F1,-0.226598259806633
162.3.F1,-0.22706056535243987
162.5.F1,-0.07373772263526916
162.7.F1,-0.31998891979455946
162.8.F1,-0.06926888525485993
17.1.F1,0.1624820537865162
17.11.F1,-0.117800372838974
172.1.F1,0.2119096636772156
172.17.F1,-0.17797676250338554
172.3.F1,0.13080566227436066
172.4.F1,-0.08763940632343292
173.11.F1,-0.007843971252441406
173.15.F1,-0.371053484082222
173.16.F1,-0.0518592894077301
173.19.F1,-0.6426142662763595
173.4.F1,-0.005048087239265442
173.8.F1,-0.4604154199361801
188.1.F1,-0.20225700214505196
188.2.F1,0.04193772673606873
188.3.F1,0.4062876030802727
188.6.F1,0.19650796949863433
188.9.F1,-0.12392029464244843
189.1.F1,0.1858706407248974
189.11.F1,-0.12408691048622131
189.15.F1,-0.0971746176481247
189.17.F1,0.12804024964570998
189.18.F1,-0.022202640026807784
189.2.F1,0.08524278998374939
189.20.F1,0.008988898992538453
189.3.F1,0.2652872309088707
189.5.F1,-0.09178670793771744
189.X.F1,0.04905261695384979
2.1.F1,1.0462616622447967
2.19.F1,-0.26238301694393157
20003.2.F1,0.8479124665260315
20005.2.F1,1.117558977752924
20005.3.F1,0.7016292840242386
20033.11.F1,1.202816466242075
20052.3.F1,0.641600563377142
20082.22.F1,0.9793139941990375
20090.20.F1,0.705937460064888
20092.19.F1,0.6926851823925972
20105.22.F1,0.8834468469023704
20108.20.F1,0.9207643866539001
20109.20.F1,0.8125385880470276
20118.2.F1,0.4268207333981991
20119.2.F1,0.7466022104024888
20121.14.F1,1.3028087735176086
20121.7.F1,1.0954718887805939
20124.1.F1,0.8914945930242538
20124.16.F1,0.9053092360496521
20124.2.F1,0.6569357611238956
20124.3.F1,0.7179083913564682
20129.20.F1,1.2453649707138539
20133.X.F1,1.1535215944051742
20134.X.F1,1.1016706943511962
20135.14.F1,0.4610941857099533
20136.17.F1,0.27385552898049353
