sequenceID,pred
1.1.F2,0.9413041234016418
1.11.F2,0.11736742183566093
1.15.F2,-0.630138811469078
1.6.F2,-0.009138870239257812
1.9.F2,-0.42638531774282457
106.11.F2,-0.0003001987934112549
106.17.F2,-0.11629573106765748
106.5.F2,0.37155278474092485
106.6.F2,-0.024395865201950074
106.9.F2,0.12300455421209336
109.2.F2,0.7688394099473953
109.8.F2,0.05743617862462998
11.1.F2,0.8155485630035401
11.4.F2,-0.30865553915500643
12.1.F2,0.6668756186962128
12.11.F2,0.1006825715303421
12.17.F2,0.09737499058246613
12.2.F2,0.5538494527339936
12.6.F2,0.19184229299426078
12.X.F2,-0.007799658179283142
128.12.F2,0.12145444452762603
128.17.F2,-0.17097757756710052
128.2.F2,0.10486920028924943
128.3.F2,-0.07334701716899872
128.6.F2,0.1277790553867817
138.1.F2,0.8381833374500275
139.3.F2,0.05821866393089294
139.4.F2,0.18680812269449235
139.7.F2,0.10037020146846772
145.1.F2,0.40289130210876467
145.17.F2,0.2586262166500092
145.19.F2,-0.5498782664537429
145.2.F2,0.12468263208866119
145.3.F2,0.04153040051460266
145.4.F2,-0.3127274848520756
145.6.F2,-0.027599401772022247
145.7.F2,-0.11867730915546418
149.1.F2,0.7648254662752152
149.11.F2,0.14351410269737244
149.2.F2,0.5198017537593842
149.6.F2,0.02386948689818382
153.11.F2,-0.3504164397716522
153.17.F2,0.237451533973217
153.18.F2,-0.3944867491722107
153.2.F2,0.16854236423969268
153.4.F2,0.003979763388633728
153.7.F2,0.189115072786808
162.1.F2,0.47115069478750227
162.11.F2,-0.3086315877735615
162.17.F2,-0.3072534158825874
162.19.F2,-0.5131256580352783
162.22.F2,-0.5179053485393524
162.3.F2,-0.11312162354588509
162.5.F2,-0.050297075510025026
162.7.F2,-0.47377737164497374
162.8.F2,-0.26030402779579165
17.1.F2,1.0622834056615829
17.11.F2,-0.14811421558260918
172.1.F2,0.7395565077662468
172.17.F2,-0.031306543946266176
172.3.F2,0.36618030071258545
172.4.F2,-0.008817353844642639
173.11.F2,-0.1880171298980713
173.15.F2,-0.5417779058218002
173.16.F2,-0.37203844636678696
173.19.F2,-0.7703673779964447
173.4.F2,-0.2198956400156021
173.8.F2,-0.2288223147392273
188.1.F2,0.9441311061382294
188.2.F2,0.5430215567350387
188.3.F2,0.22011073678731918
188.6.F2,0.4554280698299408
188.9.F2,-0.11357011795043945
189.1.F2,0.7731414616107941
189.11.F2,0.3004088006913662
189.15.F2,-0.13976326063275338
189.17.F2,0.44753835201263426
189.18.F2,0.2826648116111755
189.2.F2,0.6126214563846588
189.20.F2,0.22654416561126708
189.3.F2,0.5583710193634033
189.5.F2,0.676357327401638
189.X.F2,0.05662702023983002
2.1.F2,0.6265048295259475
2.19.F2,-0.71633180975914
20003.2.F2,1.2961814522743225
20005.2.F2,1.6026263922452926
20005.3.F2,1.2948791980743408
20033.11.F2,1.577282476425171
20052.3.F2,1.62616628408432
20082.22.F2,1.6215976119041442
20090.20.F2,1.6425875544548034
20092.19.F2,1.4731939107179641
20105.22.F2,1.7593590021133423
20108.20.F2,1.7354535579681396
20109.20.F2,1.7246720433235168
20118.2.F2,1.4489830076694488
20119.2.F2,1.3459640234708785
20121.14.F2,1.4225589752197265
20121.7.F2,1.2812570333480835
20124.1.F2,1.5704676240682602
20124.16.F2,1.4381173223257064
20124.2.F2,1.5102808594703674
20124.3.F2,1.2755574941635133
20129.20.F2,1.6401925146579743
20133.X.F2,1.047185006737709
20134.X.F2,1.0624317973852158
20135.14.F2,1.3061544835567473
20136.17.F2,1.5303243339061736
20138.1.F2,1.337244713306427
20139.12.F2,1.5464266300201417
20139.16.F2,1.5498881459236145
20139.17.F2,1.2271067321300506
20139.3.F2,1.2661807239055634
20139.4.F2,1.3555629312992097
20139.5.F2,1.4216740250587463
20140.14.F2,1.5115380108356475
20140.15.F2,1.3887365967035294
20141.12.F2,1.412677526473999
20141.14.F2,1.4761123597621917
20141.5.F2,1.4135431110858918
20142.18.F2,1.2238293290138245
20142.22.F2,0.8387740194797516
20143.X.F2,1.0666179567575456
20144.14.F2,1.3889712154865266
20144.9.F2,1.400218278169632
20145.1.F2,1.3608965814113616
20145.10.F2,1.5810630679130555
20145.12.F2,1.3364534854888916
20145.14.F2,1.4871534764766694
20145.4.F2,1.3971896111965179
20145.8.F2,1.3772026777267456
20145.9.F2,1.0762833267450334
20145.X.F2,0.9633420556783676
20146.17.F2,1.3955803871154786
20146.4.F2,1.0902828574180603
20148.1.F2,1.3336619853973388
20151.14.F2,1.2489875912666322
20151.17.F2,1.2764280796051026
20154.4.F2,1.289172926545143
20154.9.F2,1.6452889680862426
20157.11.F2,1.1658568859100342
20158.1.F2,1.4095015108585358
20158.9.F2,1.3108278393745423
20159.1.F2,1.3005303919315339
20159.14.F2,1.1996970236301423
20159.15.F2,1.3517075955867768
20159.3.F2,1.0487367630004882
20159.4.F2,1.245339959859848
20159.9.F2,1.379311341047287
20160.14.F2,1.1696897506713868
20160.17.F2,1.3288938522338867
20160.4.F2,1.3307401299476624
20160.5.F2,1.1546019554138183
20161.1.F2,1.4153980553150176
20161.12.F2,1.5740506529808045
20161.22.F2,0.8616958975791931
20162.12.F2,1.562363576889038
20162.17.F2,1.316826057434082
20162.7.F2,1.2733028769493102
20163.1.F2,1.5733672380447388
20163.7.F2,1.5684222340583802
20163.9.F2,1.192440891265869
20164.1.F2,1.5987611711025238
20164.14.F2,1.3725204944610596
20164.4.F2,1.3840987741947175
20165.15.F2,1.2748744696378709
20165.22.F2,1.0501456350088119
20165.4.F2,1.2112587451934815
20166.12.F2,1.5172390699386598
20166.17.F2,1.370870941877365
20166.4.F2,1.4383522629737855
20167.22.F2,0.837460121512413
20167.4.F2,1.4294066429138184
20168.11.F2,1.0737653017044066
20168.16.F2,1.281776911020279
20168.17.F2,1.3105125069618224
20168.19.F2,1.1982118487358093
20168.4.F2,1.2895296037197113
20169.10.F2,1.2926740616559982
20169.14.F2,1.2726219475269318
20169.9.F2,1.4820806980133057
20170.17.F2,1.1051425397396089
20171.12.F2,1.1015996038913727
20171.16.F2,1.0762328624725341
20171.17.F2,1.2842731297016143
20172.20.F2,1.2245790362358093
20172.3.F2,1.331532883644104
20173.19.F2,1.1744499683380127
20177.20.F2,1.6289614260196685
20178.20.F2,1.6262661576271058
20183.20.F2,1.5018019735813142
20184.22.F2,1.6304749846458435
20186.22.F2,1.6401402950286865
204.2.F2,0.14274662882089614
207.10.F2,0.2927124217152596
207.12.F2,0.37751065418124197
207.15.F2,-0.41420701146125793
207.17.F2,0.6918337941169739
207.18.F2,-0.0486674427986145
207.4.F2,0.09405126497149467
207.5.F2,0.17018037885427476
217.17.F2,-0.4197053320705891
219.2.F2,0.11833048164844513
219.5.F2,0.1554658442735672
220.11.F2,0.07422429323196411
220.17.F2,-0.3217895314097404
220.19.F2,-0.6613668739795685
220.2.F2,0.5100495323538781
220.20.F2,-0.21457728520035743
220.7.F2,-0.14344897344708443
226.1.F2,0.47497387826442716
227.1.F2,0.6707859456539154
227.2.F2,0.15095818266272545
227.4.F2,-0.4262237437069416
247.1.F2,0.9429969906806945
247.11.F2,0.2309236541390419
247.20.F2,-0.05113813579082489
247.4.F2,-0.09479565918445587
247.X.F2,-0.269684112817049
257.1.F2,0.6866571441292763
257.10.F2,0.03656150624155998
257.17.F2,0.34063827693462373
26.11.F2,-0.37046411707997323
26.17.F2,-0.07931391894817352
26.4.F2,-0.15222717747092246
26.8.F2,-0.07344057708978653
268.3.F2,0.1937949076294899
270.11.F2,0.08270812332630158
273.17.F2,0.20222242772579194
273.6.F2,-0.09097702503204345
275.1.F2,0.6206314891576767
275.2.F2,0.1468549720942974
294.1.F2,0.5820921242237092
30001.3.F2,1.3208190977573395
30001.8.F2,1.3017392724752426
30011.11.F2,1.6262632131576538
30011.13.F2,1.3637213468551637
30011.15.F2,1.5082744359970093
30011.2.F2,1.5902149200439453
30011.22.F2,1.3890779256820678
30011.7.F2,1.4356736958026886
30011.8.F2,1.320061206817627
30016.6.F2,1.3456062167882918
30020.4.F2,1.5747631192207336
30022.12.F2,1.0786845356225967
30022.17.F2,1.2612101584672928
30022.9.F2,1.0727546960115433
30023.17.F2,1.430892550945282
30023.9.F2,1.2570863604545592
30024.17.F2,1.2517407894134522
30024.4.F2,1.402356743812561
30024.6.F2,1.4787064135074615
311.1.F2,0.74112968146801
311.11.F2,-0.3085209935903549
311.15.F2,-0.2571990564465523
311.16.F2,-0.1962093949317932
311.20.F2,-0.5225406475365162
311.7.F2,0.004561282694339752
314.1.F2,0.6547821015119553
314.5.F2,0.09366627633571625
314.8.F2,-0.12957654073834418
316.1.F2,0.793124321103096
316.10.F2,-0.3484408289194107
316.12.F2,-0.07817110493779182
316.15.F2,-0.5500057458877563
316.20.F2,-0.4953500747680664
316.7.F2,0.05961133688688278
329.11.F2,-0.24114650562405587
329.17.F2,0.3957903295755386
329.18.F2,-0.545086345076561
329.4.F2,-0.08147594705224037
329.6.F2,-0.36780408322811126
329.8.F2,-0.5020116180181503
33.1.F2,0.9103554397821426
33.3.F2,0.5882284335792065
33.6.F2,0.2122363805770874
33.7.F2,0.4887131601572037
330.1.F2,0.6201842457056046
330.16.F2,-0.4841071903705597
330.17.F2,0.226434525847435
331.1.F2,0.3870718151330948
331.11.F2,-0.22880560234189035
331.12.F2,0.1289403647184372
331.16.F2,-0.5108217656612396
331.17.F2,-0.07976804375648498
331.2.F2,-0.035109637677669524
331.20.F2,-0.3671244829893112
331.4.F2,-0.2752067394554615
331.5.F2,-0.16827285587787627
331.6.F2,-0.187874486297369
332.1.F2,0.4756966769695282
332.18.F2,-0.5619806408882141
332.6.F2,-0.5420690208673478
332.7.F2,-0.3116864234209061
340.1.F2,0.640292477607727
340.6.F2,-0.019215715676546098
340.9.F2,-0.19103398621082307
341.1.F2,0.7872311919927597
349.1.F2,0.21662744283676147
349.17.F2,-0.2064880110323429
349.2.F2,-0.3585749059915543
352.17.F2,0.4693073943257332
352.3.F2,-0.4334015816450119
360.1.F2,0.8068753749132156
364.2.F2,0.5998869299888611
371.10.F2,-0.5870413988828659
371.14.F2,-0.5821339786052704
371.17.F2,-0.05004641711711884
373.14.F2,-0.6836285948753357
375.1.F2,0.3806423515081406
375.12.F2,-0.18202584385871887
375.3.F2,0.008011551946401596
375.4.F2,-0.5136731445789338
375.7.F2,-0.1681440383195877
378.1.F2,0.5472397714853287
378.10.F2,-0.21813637390732765
378.11.F2,0.08164582177996635
378.7.F2,0.29203481003642084
39.1.F2,0.8574892669916153
39.11.F2,-0.3377306260168552
39.20.F2,-0.07001991271972656
39.8.F2,-0.7162819266319275
419.11.F2,0.05178694278001785
421.5.F2,0.28165326863527296
429.11.F2,-0.049325752258300784
429.17.F2,0.46926907300949094
429.5.F2,0.44120192155241966
44.17.F2,0.575687175989151
44.19.F2,-0.5526812672615051
44.3.F2,-0.03346098661422729
44.5.F2,0.21463356912136078
44.7.F2,0.2605709984898567
441.11.F2,0.23182335495948792
446.1.F2,1.1117106437683106
446.10.F2,0.07866385579109192
446.11.F2,-0.005903765559196472
446.17.F2,0.6176546931266784
446.2.F2,0.7392956733703613
446.3.F2,0.39942383468151094
446.8.F2,0.3316190838813782
464.2.F2,0.9210686177015305
470.1.F2,1.2560617655515671
470.17.F2,0.38379467725753785
479.11.F2,-0.25525291860103605
479.17.F2,0.3385620296001434
482.5.F2,0.2897286131978035
482.8.F2,0.02128504365682602
487.11.F2,-0.016758269071578978
487.17.F2,0.41254073679447173
487.4.F2,0.10086576640605927
487.6.F2,0.2269664615392685
50.13.F2,-0.20695406198501587
50.14.F2,-0.5502860903739929
50.2.F2,0.30329803824424745
50.6.F2,-0.34000305607914927
508.1.F2,1.4241978824138641
508.2.F2,1.625633132457733
513.7.F2,0.2326289288699627
516.1.F2,0.7668147802352905
516.2.F2,0.6326965868473053
522.1.F2,0.638821941614151
522.11.F2,0.2050754100084305
522.17.F2,0.3728873938322067
522.21.F2,-0.7436607599258422
522.3.F2,0.39657226800918577
522.4.F2,0.34508628249168394
544.17.F2,0.4477757357060909
544.2.F2,-0.022062247991561888
545.17.F2,0.22970425337553024
57.1.F2,0.5597846567630768
57.12.F2,0.06960308849811554
57.13.F2,-0.32178477942943573
57.14.F2,0.038464898616075514
57.16.F2,-0.10391424596309662
57.17.F2,-0.006013590097427368
57.5.F2,-0.06407258808612823
57.7.F2,-0.05556376650929451
57.8.F2,-0.291990389674902
586.1.F2,0.5289261355996132
587.1.F2,1.061643945425749
587.17.F2,0.5628630369901657
591.1.F2,1.4241978824138641
592.1.F2,0.4391097903251648
592.2.F2,0.8455920815467834
592.3.F2,0.5292803436517716
593.11.F2,1.5408248245716094
66.1.F2,0.4973031640052795
66.17.F2,0.5091773599386216
66.21.F2,-0.6771771490573884
66.5.F2,0.08314320594072341
