sequenceID,pred
1.1.F2,0.6220223069190979
1.11.F2,0.04217714071273804
1.15.F2,-0.3975245147943497
1.6.F2,-0.07451263964176177
1.9.F2,-0.6482998862862587
106.11.F2,-0.17614839226007462
106.17.F2,0.4063857734203339
106.5.F2,0.2270541250705719
106.6.F2,-0.04426945000886917
106.9.F2,0.0914886012673378
109.2.F2,0.75996483117342
109.8.F2,0.21203220188617705
11.1.F2,0.6751231506466866
11.4.F2,-0.4757004290819168
12.1.F2,0.5541771158576012
12.11.F2,-0.19844443053007127
12.17.F2,0.4864646106958389
12.2.F2,0.5733801633119583
12.6.F2,-0.42268307507038116
12.X.F2,0.03354452252388
128.12.F2,0.381158185005188
128.17.F2,-0.2831491619348526
128.2.F2,-0.3873769521713257
128.3.F2,-0.07185073345899581
128.6.F2,0.11256586834788322
138.1.F2,0.37242076694965365
139.3.F2,0.21889603435993193
139.4.F2,0.04213336110115051
139.7.F2,0.3114017307758331
145.1.F2,0.41785527020692825
145.17.F2,0.2484363093972206
145.19.F2,-0.767870870232582
145.2.F2,-0.21335807591676711
145.3.F2,-0.053985366225242616
145.4.F2,-0.15893300473690034
145.6.F2,-0.10374559462070465
145.7.F2,0.13390121161937713
149.1.F2,0.6228666931390763
149.11.F2,0.07888401746749878
149.2.F2,0.10948799103498459
149.6.F2,-0.012735198438167571
153.11.F2,-0.3606670141220093
153.17.F2,0.2974245876073837
153.18.F2,-0.5341950938105583
153.2.F2,-0.11122360117733479
153.4.F2,-0.032849445939064026
153.7.F2,-0.37461402714252473
162.1.F2,0.4622477486729622
162.11.F2,-0.2667676329612732
162.17.F2,-0.6694223538041115
162.19.F2,-0.8044190794229508
162.22.F2,-0.6326289519667625
162.3.F2,-0.39595452398061753
162.5.F2,-0.2859257161617279
162.7.F2,-0.31058218628168105
162.8.F2,-0.5208542704582214
17.1.F2,0.9184395834803581
17.11.F2,-0.34325807839632033
172.1.F2,0.5495933413505554
172.17.F2,-0.06686499863862991
172.3.F2,0.11122273802757263
172.4.F2,-0.1872483178973198
173.11.F2,0.04710061848163605
173.15.F2,-0.5161029070615768
173.16.F2,-0.3591608256101608
173.19.F2,-0.892274820804596
173.4.F2,-0.3223372042179108
173.8.F2,-0.7197980567812919
188.1.F2,0.325376895070076
188.2.F2,0.20479380637407302
188.3.F2,0.20699244737625122
188.6.F2,0.48004555106163027
188.9.F2,-0.7316060021519661
189.1.F2,0.886526158452034
189.11.F2,0.37286694049835206
189.15.F2,-0.5807967856526375
189.17.F2,0.6892320722341537
189.18.F2,0.31475924216210843
189.2.F2,0.46640158742666243
189.20.F2,0.4297176539897919
189.3.F2,0.34618346095085145
189.5.F2,0.6517149031162262
189.X.F2,0.11818683445453644
2.1.F2,0.4782732635736465
2.19.F2,-0.6923848509788513
20003.2.F2,1.5433315724134444
20005.2.F2,1.4912328153848649
20005.3.F2,1.8282233893871307
20033.11.F2,1.755979946255684
20052.3.F2,1.6719540297985076
20082.22.F2,1.7294362723827361
20090.20.F2,1.861106240749359
20092.19.F2,1.6930284351110458
20105.22.F2,1.9509186625480652
20108.20.F2,1.9058913588523865
20109.20.F2,1.812827432155609
20118.2.F2,1.641825208067894
20119.2.F2,1.6334790199995042
20121.14.F2,1.3913669735193253
20121.7.F2,1.1292443096637725
20124.1.F2,1.3612592861056327
20124.16.F2,1.2350084096193314
20124.2.F2,2.0975937724113463
20124.3.F2,1.5383795022964477
20129.20.F2,1.7536751627922058
