sequenceID,pred
1.1.F1,0.5685945227742195
1.11.F1,0.05427813678979874
1.15.F1,-0.10912269204854966
1.6.F1,-0.0881898745894432
1.9.F1,-0.2530117630958557
106.11.F1,-0.058046731352806094
106.17.F1,0.09892015140503645
106.5.F1,-0.06972961146384478
106.6.F1,-0.029907704889774324
106.9.F1,-0.11301349103450775
109.2.F1,0.4766497269272804
109.8.F1,-0.0028876930475234984
11.1.F1,0.6072415901347995
11.4.F1,-0.28653295934200285
12.1.F1,0.18543545305728912
12.11.F1,-0.06619910299777984
12.17.F1,0.31140719801187516
12.2.F1,0.13917545210570098
12.6.F1,0.004706726968288421
12.X.F1,-0.12780269533395766
128.12.F1,0.10035436898469925
128.17.F1,-0.2939047545194626
128.2.F1,-0.0020880594849586485
128.3.F1,-0.20398719012737274
128.6.F1,-0.15894337743520737
138.1.F1,-0.12161832749843597
139.3.F1,0.011623942665755749
139.4.F1,0.004003101587295532
139.7.F1,0.12020976841449738
145.1.F1,0.029852416925132276
145.17.F1,0.2373376742005348
145.19.F1,-0.7323622405529022
145.2.F1,-0.12984344214200974
145.3.F1,-0.1681060791015625
145.4.F1,-0.18839825987815856
145.6.F1,-0.24785126149654388
145.7.F1,0.16597283482551575
149.1.F1,0.037268415093421936
149.11.F1,-0.19525737166404725
149.2.F1,-0.08666887283325195
149.6.F1,-0.012437616288661957
153.11.F1,-0.2562051355838776
153.17.F1,0.086674065887928
153.18.F1,-0.5597339987754821
153.2.F1,-0.11534007489681244
153.4.F1,-0.20726521015167237
153.7.F1,-0.31799276471138
162.1.F1,0.023306646943092348
162.11.F1,-0.20250121951103212
162.17.F1,-0.2666219174861908
162.19.F1,-0.6013989925384522
162.22.F1,-0.37493751049041746
162.3.F1,-0.13929432928562163
162.5.F1,-0.14613291323184968
162.7.F1,-0.2578295171260834
162.8.F1,-0.11070695817470551
17.1.F1,0.03261107634752989
17.11.F1,-0.15996561646461488
172.1.F1,0.17274520993232728
172.17.F1,-0.19044269323349
172.3.F1,-0.04679044783115387
172.4.F1,-0.10489693284034729
173.11.F1,-0.20178097784519194
173.15.F1,-0.4459975630044937
173.16.F1,-0.2931258648633957
173.19.F1,-0.5132038652896881
173.4.F1,-0.1437525123357773
173.8.F1,-0.33274016082286834
188.1.F1,0.0574625164270401
188.2.F1,-0.019220973551273345
188.3.F1,-0.0017929553985595703
188.6.F1,0.34772905260324477
188.9.F1,-0.15154039859771729
189.1.F1,0.15253011491149665
189.11.F1,0.23489324003458023
189.15.F1,-0.29872795641422273
189.17.F1,0.3662138983607292
189.18.F1,0.27014424949884414
189.2.F1,0.013203296065330505
189.20.F1,0.38316784650087354
189.3.F1,-0.07981864511966705
189.5.F1,0.12162520736455917
189.X.F1,-0.04886966049671173
2.1.F1,0.15634950399398803
2.19.F1,-0.32336204648017886
20003.2.F1,0.6632967621088028
20005.2.F1,0.6042959094047546
20005.3.F1,0.4495996907353401
20033.11.F1,0.9251565247774124
20052.3.F1,0.46437319815158845
20082.22.F1,1.0625529436394572
20090.20.F1,0.9031958669424057
20092.19.F1,0.581927838921547
20105.22.F1,0.6872675567865372
20108.20.F1,0.9035404115915299
20109.20.F1,0.8952083915472031
20118.2.F1,0.49483993351459504
20119.2.F1,0.50155438631773
20121.14.F1,0.9465704470872879
20121.7.F1,0.7132093504071235
20124.1.F1,0.6554305285215378
20124.16.F1,0.5748661696910858
20124.2.F1,0.5545300468802452
20124.3.F1,0.8681898787617683
20129.20.F1,0.6758279949426651
20133.X.F1,0.8590119168162346
20134.X.F1,0.7496219828724862
20135.14.F1,0.5090224027633667
20136.17.F1,0.35426282584667207
20138.1.F1,0.7997468873858452
20139.12.F1,0.5415770947933197
20139.16.F1,0.4196319580078125
20139.17.F1,0.7984662339091301
20139.3.F1,0.5733713909983635
20139.4.F1,0.7635626524686814
20139.5.F1,0.9528236670419574
20140.14.F1,0.5209876239299774
20140.15.F1,0.38182956278324126
20141.12.F1,0.5984762400388718
20141.14.F1,0.3740676552057266
20141.5.F1,0.6590621441602706
20142.18.F1,0.7990197405219078
20142.22.F1,0.17916082739830017
20143.X.F1,0.8220765560865402
20144.14.F1,0.5305371671915055
20144.9.F1,0.6860286712646484
20145.1.F1,0.36600402891635897
20145.10.F1,0.3754442423582077
20145.12.F1,0.3948230057954788
20145.14.F1,0.35005916059017184
20145.4.F1,0.44742352366447447
20145.8.F1,0.42011438608169555
20145.9.F1,0.8120854124426842
20145.X.F1,0.8289019376039505
20146.17.F1,1.0426170453429222
20146.4.F1,0.48871747255325315
20148.1.F1,1.1230810105800628
20151.14.F1,0.6999175459146499
20151.17.F1,0.8492699086666107
20154.4.F1,0.5193551763892174
20154.9.F1,0.7494302958250045
20157.11.F1,0.7021501243114472
20158.1.F1,1.0956888765096664
20158.9.F1,0.992620213329792
20159.1.F1,0.458297860622406
20159.14.F1,0.4534117504954338
20159.15.F1,0.351936605386436
20159.3.F1,0.5264992490410805
20159.4.F1,0.5864175528287887
20159.9.F1,0.9674066677689552
20160.14.F1,0.6468347281217575
20160.17.F1,0.8925672560930252
20160.4.F1,0.9583173304796219
20160.5.F1,1.0985896004363895
20161.1.F1,0.701938247680664
20161.12.F1,0.526221752166748
20161.22.F1,0.12404945492744446
20162.12.F1,0.6345223963260651
20162.17.F1,0.8247724145650863
20162.7.F1,0.8161542830988765
20163.1.F1,0.5939973324537278
20163.7.F1,0.7000348299741745
20163.9.F1,0.7913627326488495
20164.1.F1,0.5604859203100204
20164.14.F1,0.5512884736061097
20164.4.F1,0.8615865407511591
20165.15.F1,0.7787271127104759
20165.22.F1,0.45157412961125376
20165.4.F1,0.9000868529081345
20166.12.F1,0.4955189347267151
20166.17.F1,0.5679748386144639
20166.4.F1,0.6151261180639267
20167.22.F1,0.328287666849792
20167.4.F1,0.46334952116012573
20168.11.F1,0.6197476267814637
20168.16.F1,0.3679977968335152
20168.17.F1,0.9366572231054306
20168.19.F1,0.2380387842655182
20168.4.F1,0.4981743097305298
20169.10.F1,0.5308055311441422
20169.14.F1,0.7651067182421685
20169.9.F1,0.8207110941410065
20170.17.F1,0.44559874534606936
20171.12.F1,0.7332633955404162
20171.16.F1,0.49932843297719953
20171.17.F1,0.5349293857812881
20172.20.F1,0.6360245153307915
20172.3.F1,0.9253511846065521
20173.19.F1,0.18947238028049468
20177.20.F1,0.6538855761289597
20178.20.F1,0.664210370182991
20183.20.F1,0.8564926415681839
20184.22.F1,0.8747161477804184
20186.22.F1,0.6421467274427414
204.2.F1,-0.13161306083202362
207.10.F1,0.0226068377494812
207.12.F1,-0.18452782332897186
207.15.F1,-0.3765965014696121
207.17.F1,0.40637663155794146
207.18.F1,0.19522561877965927
207.4.F1,0.014286881685256958
207.5.F1,-0.2114515259861946
217.17.F1,-0.22135095596313475
219.2.F1,-0.009864924848079682
219.5.F1,-0.1722620666027069
220.11.F1,-0.1436883270740509
220.17.F1,-0.28643721640110015
220.19.F1,-0.48091563284397126
220.2.F1,0.2586878165602684
220.20.F1,-0.4595963180065155
220.7.F1,0.014986972510814666
226.1.F1,-0.06813275218009948
227.1.F1,0.12423377931118011
227.2.F1,-0.11305020600557328
227.4.F1,-0.1725731909275055
247.1.F1,0.19712840914726257
247.11.F1,-0.10069943368434905
247.20.F1,0.1871571198105812
247.4.F1,-0.1302346559241414
247.X.F1,-0.14547811448574066
257.1.F1,0.09944830238819122
257.10.F1,-0.2667131364345551
257.17.F1,0.17226644605398178
26.11.F1,-0.17619389593601226
26.17.F1,0.09968143105506896
26.4.F1,-0.24775237143039702
26.8.F1,-0.21182259619235994
268.3.F1,-0.0506914883852005
270.11.F1,-0.19803900718688966
273.17.F1,0.43708905559033157
273.6.F1,-0.3062412887811661
275.1.F1,0.10942074358463287
275.2.F1,-0.11234198212623596
294.1.F1,0.026175984740257265
30001.3.F1,0.5239089876413345
30001.8.F1,0.38192154467105865
30011.11.F1,0.7531971514225007
30011.13.F1,1.1613574475049973
30011.15.F1,0.7183760136365891
30011.2.F1,0.7348008722066879
30011.22.F1,1.117035874724388
30011.7.F1,0.7545134395360946
30011.8.F1,0.5597403377294541
30016.6.F1,0.7421203479170799
30020.4.F1,1.337839698791504
30022.12.F1,0.8362889342010021
30022.17.F1,0.7651894763112068
30022.9.F1,0.8671846255660057
30023.17.F1,0.5082625329494477
30023.9.F1,0.5318900018930435
30024.17.F1,0.5329905286431312
30024.4.F1,0.5062787532806396
30024.6.F1,0.5981005907058716
311.1.F1,-0.12220377624034881
311.11.F1,-0.2703077167272568
311.15.F1,-0.2951022744178772
311.16.F1,-0.17755953669548036
311.20.F1,-0.4001229554414749
311.7.F1,-0.015486454963684082
314.1.F1,0.1653261512517929
314.5.F1,-0.16085586398839952
314.8.F1,-0.1526040405035019
316.1.F1,-0.003963267803192139
316.10.F1,-0.24997512102127076
316.12.F1,-0.1846375897526741
316.15.F1,-0.4585477977991104
316.20.F1,-0.40695529580116274
316.7.F1,0.06460133194923401
329.11.F1,-0.06989148557186127
329.17.F1,0.12932158559560775
329.18.F1,-0.18963012397289275
329.4.F1,-0.2273289978504181
329.6.F1,-0.25621756017208097
329.8.F1,-0.26046072840690615
33.1.F1,0.2884862445294857
33.3.F1,0.20262926667928696
33.6.F1,-0.028524667024612427
