sequenceID,pred
1.1.F2,0.6645869545638561
1.11.F2,-0.3281856417655945
1.15.F2,-0.6165701627731324
1.6.F2,-0.22409490197896959
1.9.F2,-0.7571918472647667
106.11.F2,0.015973880141973495
106.17.F2,-0.05459243208169937
106.5.F2,0.19331825524568558
106.6.F2,-0.15662187486886978
106.9.F2,0.0494882345199585
109.2.F2,0.4755108930170536
109.8.F2,0.4140955567359924
11.1.F2,0.6162025153636932
11.4.F2,-0.18503914922475814
12.1.F2,0.5500981450080872
12.11.F2,0.19365667402744294
12.17.F2,-0.04314366728067398
12.2.F2,0.19867559671401977
12.6.F2,-0.40625849515199663
12.X.F2,0.04182896912097931
128.12.F2,-0.02675456702709198
128.17.F2,-0.5525014340877533
128.2.F2,-0.12644422948360443
128.3.F2,-0.2410720095038414
128.6.F2,-0.3285141661763191
138.1.F2,0.6900845646858216
139.3.F2,0.08179011940956116
139.4.F2,0.002719910442829132
139.7.F2,-0.09613987952470779
145.1.F2,0.285013447701931
145.17.F2,0.13395946025848388
145.19.F2,-1.342241820693016
145.2.F2,-0.033583921194076535
145.3.F2,-0.09193517863750458
145.4.F2,-0.29957197308540345
145.6.F2,-0.3976980417966843
145.7.F2,-0.08656835556030273
149.1.F2,0.3946845054626465
149.11.F2,-0.010381275415420532
149.2.F2,-0.058264206349849704
149.6.F2,-0.7171771287918091
153.11.F2,-0.6875120609998703
153.17.F2,0.05425752252340317
153.18.F2,-0.6903782844543457
153.2.F2,-0.276957356184721
153.4.F2,-0.34253643453121185
153.7.F2,-0.5106785237789154
162.1.F2,0.32585193663835527
162.11.F2,-0.5206267088651657
162.17.F2,-0.5033963538706303
162.19.F2,-1.3668945014476777
162.22.F2,-0.5130198299884796
162.3.F2,-0.22716435715556144
162.5.F2,-0.2663841381669044
162.7.F2,-0.3031641557812691
162.8.F2,-0.5762404173612594
17.1.F2,0.545497453212738
17.11.F2,-0.5045772179961204
172.1.F2,0.5983212113380432
172.17.F2,-0.3849816553294659
172.3.F2,0.06928377747535705
172.4.F2,-0.10798574984073639
173.11.F2,-0.018814617395401002
173.15.F2,-0.9561833053827286
173.16.F2,-0.4346492141485214
173.19.F2,-1.5378395915031433
173.4.F2,-0.24960533082485198
173.8.F2,-0.7579200506210327
188.1.F2,0.5377562813460827
188.2.F2,0.1904434084892273
188.3.F2,0.2143494665622711
188.6.F2,0.3094420850276947
188.9.F2,-0.4574472278356552
189.1.F2,0.7374132394790649
189.11.F2,0.190516459941864
189.15.F2,-0.3809618353843689
189.17.F2,0.13489939868450165
189.18.F2,0.1019560530781746
189.2.F2,0.23771132230758668
189.20.F2,0.10227668285369873
189.3.F2,0.3264611944556236
189.5.F2,0.4602408230304718
189.X.F2,0.012736812233924866
2.1.F2,0.5839349880814553
2.19.F2,-0.8653397977352142
20003.2.F2,1.267254227399826
20005.2.F2,1.3005691528320313
20005.3.F2,1.6149713397026062
20033.11.F2,2.037748622894287
20052.3.F2,1.7927686095237731
20082.22.F2,2.0065962195396425
20090.20.F2,1.7426007032394408
20092.19.F2,2.0788115501403808
20105.22.F2,1.8810100197792052
20108.20.F2,1.7723844468593597
20109.20.F2,1.9053067803382873
20118.2.F2,1.4271200895309448
20119.2.F2,1.447613263130188
20121.14.F2,1.7917291343212127
20121.7.F2,1.5022935092449188
20124.1.F2,1.3748718857765199
20124.16.F2,1.2366256237030029
20124.2.F2,1.8451119303703307
20124.3.F2,1.6710267066955566
20129.20.F2,1.7748641133308412
20133.X.F2,1.192843882739544
20134.X.F2,1.239412470161915
20135.14.F2,1.6074628204107284
20136.17.F2,1.8617407560348511
20138.1.F2,1.4032690227031708
20139.12.F2,1.7509843409061432
20139.16.F2,1.5755790591239929
20139.17.F2,1.6005617380142212
20139.3.F2,1.6040192008018495
20139.4.F2,1.5628083407878877
20139.5.F2,1.4613853514194488
20140.14.F2,1.8652364432811737
20140.15.F2,1.5624351739883422
20141.12.F2,1.3678986728191376
20141.14.F2,1.6495917975902556
20141.5.F2,1.4493428349494935
20142.18.F2,0.8228025585412979
20142.22.F2,0.6068658322095871
20143.X.F2,1.072875253856182
20144.14.F2,1.0771509096026421
20144.9.F2,1.5070218026638031
20145.1.F2,1.479539144039154
20145.10.F2,1.6186115741729736
20145.12.F2,1.5603102028369904
20145.14.F2,1.6179425776004792
20145.4.F2,1.6322883307933806
20145.8.F2,1.4740330159664154
20145.9.F2,1.5256051063537597
20145.X.F2,1.1233051970601082
20146.17.F2,1.2395948499441147
20146.4.F2,1.432541024684906
20148.1.F2,1.396429207921028
20151.14.F2,1.3288415133953095
20151.17.F2,1.1670700013637543
20154.4.F2,1.3759104207158088
20154.9.F2,1.3601700454950332
20157.11.F2,1.5165337681770326
20158.1.F2,1.6229476928710938
20158.9.F2,1.7086150616407394
20159.1.F2,1.4570309281349183
20159.14.F2,1.6658151626586915
20159.15.F2,1.5121255815029144
20159.3.F2,1.612157267332077
20159.4.F2,1.5034877479076385
20159.9.F2,1.438983541727066
20160.14.F2,1.6916749000549316
20160.17.F2,1.3758264809846878
20160.4.F2,1.6267335206270217
20160.5.F2,1.6468977570533752
20161.1.F2,1.7100510239601134
20161.12.F2,1.6788328886032104
20161.22.F2,1.093295657634735
20162.12.F2,1.6563666582107544
20162.17.F2,1.3882216483354568
20162.7.F2,1.0416891008615494
20163.1.F2,1.593649399280548
20163.7.F2,1.788317334651947
20163.9.F2,1.3554138958454132
20164.1.F2,1.8040306091308593
20164.14.F2,1.6435092866420746
20164.4.F2,1.654788714647293
20165.15.F2,1.4319321990013123
20165.22.F2,0.8936264485120773
20165.4.F2,1.365402266383171
20166.12.F2,1.581287443637848
20166.17.F2,1.8037983179092407
20166.4.F2,1.6610949039459229
20167.22.F2,0.8899895966053009
20167.4.F2,1.650284653902054
20168.11.F2,1.401214164495468
20168.16.F2,1.1383350908756256
20168.17.F2,1.204765909910202
20168.19.F2,1.0540679782629012
20168.4.F2,1.3677870273590087
20169.10.F2,1.274738435447216
20169.14.F2,1.351804745197296
20169.9.F2,1.7023446321487428
20170.17.F2,1.2091149866580964
20171.12.F2,1.7057417571544646
20171.16.F2,1.2965251505374908
20171.17.F2,1.2441936492919923
20172.20.F2,1.0722614705562592
20172.3.F2,1.3206454426050187
20173.19.F2,1.3411951184272766
20177.20.F2,1.7565645933151246
20178.20.F2,1.7097444176673888
20183.20.F2,1.7664397835731507
20184.22.F2,1.7189960479736328
20186.22.F2,1.8619561314582824
204.2.F2,-0.04479943662881851
207.10.F2,0.05765582919120789
207.12.F2,-0.11405222862958908
