sequenceID,pred
1.1.F2,0.36378701627254484
1.11.F2,0.14620158225297927
1.15.F2,-0.569999161362648
1.6.F2,0.1399051070213318
1.9.F2,-0.10177849531173706
106.11.F2,0.47179574966430665
106.17.F2,-0.13654986768960953
106.5.F2,-0.06616956293582917
106.6.F2,-0.45181758105754855
106.9.F2,-0.41496652364730835
109.2.F2,0.743709959089756
109.8.F2,0.23570336997509003
11.1.F2,0.8482107937335968
11.4.F2,-0.47425021827220915
12.1.F2,0.20083776712417603
12.11.F2,0.4296654611825943
12.17.F2,0.17852088510990144
12.2.F2,0.06690839976072312
12.6.F2,-0.1331503853201866
12.X.F2,0.2024696946144104
128.12.F2,0.1426603153347969
128.17.F2,-0.42944764643907546
128.2.F2,-0.14271262884140015
128.3.F2,-0.23408817499876022
128.6.F2,-0.3947499692440033
138.1.F2,0.9684723675251007
139.3.F2,0.14151380956172943
139.4.F2,-0.5121073871850967
139.7.F2,0.1381651818752289
145.1.F2,0.051373745501041415
145.17.F2,0.1951374001801014
145.19.F2,-0.9296314686536788
145.2.F2,-0.38406261056661606
145.3.F2,-0.16959037780761718
145.4.F2,-0.4431317925453186
145.6.F2,-0.09612268209457397
145.7.F2,-0.03080708384513855
149.1.F2,-0.0452786386013031
149.11.F2,0.23225058913230895
149.2.F2,-0.3368315503001213
149.6.F2,-0.43041675090789794
153.11.F2,-0.469645956158638
153.17.F2,0.1724273979663849
153.18.F2,-0.5794385343790054
153.2.F2,0.03268848061561584
153.4.F2,-0.2586778298020363
153.7.F2,-0.570697358250618
162.1.F2,0.008173060417175294
162.11.F2,-0.43310095369815826
162.17.F2,-0.48444800078868866
162.19.F2,-0.9683816820383072
162.22.F2,-0.5935663878917694
162.3.F2,-0.054586808383464816
162.5.F2,-0.014116136729717255
162.7.F2,-0.09863737151026726
162.8.F2,-0.4954981505870819
17.1.F2,0.45246409475803373
17.11.F2,-0.44517597258090974
172.1.F2,0.0535760223865509
172.17.F2,-0.2832907184958458
172.3.F2,-0.14249565005302428
172.4.F2,0.1282847762107849
173.11.F2,-0.04527397751808167
