sequenceID,pred
1.1.F2,0.37076939046382906
1.11.F2,-0.3144140776246786
1.15.F2,-0.9481849312782288
1.6.F2,-0.1571121796965599
1.9.F2,-0.3783275455236435
106.11.F2,-0.042646384239196776
106.17.F2,-0.1542588047683239
106.5.F2,0.07024497147649526
106.6.F2,0.08140105037018656
106.9.F2,0.08158455342054367
109.2.F2,0.6148997783660889
109.8.F2,0.14319152384996414
11.1.F2,0.7187297999858856
11.4.F2,-0.4073981702327728
12.1.F2,0.478448411822319
12.11.F2,0.11029505301266909
12.17.F2,-0.08054165244102478
12.2.F2,0.30670698881149294
12.6.F2,-0.19481301940977575
12.X.F2,0.015029294788837433
128.12.F2,0.4336023092269897
128.17.F2,0.019123134016990662
128.2.F2,-0.3020300894975662
128.3.F2,-0.14518107362091542
128.6.F2,0.08080520834773779
138.1.F2,0.058244138956069946
139.3.F2,0.21908197104930877
139.4.F2,0.3263258095830679
139.7.F2,0.060362417995929715
145.1.F2,0.1633766546845436
145.17.F2,-0.1621180832386017
145.19.F2,-0.8826831758022309
145.2.F2,-0.10026978552341462
145.3.F2,-0.047360067069530484
145.4.F2,-0.4620720610022545
145.6.F2,-0.06296955049037933
145.7.F2,-0.3679338455200195
149.1.F2,0.45211303532123565
149.11.F2,0.005090197175741195
149.2.F2,-0.13178471326828003
149.6.F2,-0.4785592555999756
153.11.F2,-0.4931825712323189
153.17.F2,0.14595093876123427
153.18.F2,-0.6940741762518883
153.2.F2,-0.12942734435200692
153.4.F2,-0.3478576898574829
153.7.F2,-0.04889268800616264
162.1.F2,0.29837168715894224
162.11.F2,-0.17870894372463225
162.17.F2,-0.4764548495411873
162.19.F2,-0.8543804332613945
162.22.F2,-0.7718249090015888
162.3.F2,0.01649420950561762
162.5.F2,-0.2742026671767235
162.7.F2,-0.5546568796038628
162.8.F2,-0.4580386996269226
17.1.F2,0.6064741611480713
17.11.F2,-0.48867018669843676
172.1.F2,0.43447889387607574
172.17.F2,-0.03519184440374375
172.3.F2,0.23629002422094345
172.4.F2,-0.15010516047477723
173.11.F2,-0.19759975783526898
173.15.F2,-0.5479260582476855
173.16.F2,-0.4071487605571747
173.19.F2,-0.7778858490288257
173.4.F2,-0.5326258277520537
173.8.F2,-0.5573220450431109
188.1.F2,0.7372018963098526
188.2.F2,0.05034465938806534
188.3.F2,0.12103654891252517
188.6.F2,0.10558736175298691
188.9.F2,-0.23682652730494738
189.1.F2,0.9423184275627137
189.11.F2,-0.10678193718194962
189.15.F2,-0.14612666815519332
189.17.F2,0.12206239253282547
189.18.F2,-0.34797432869672773
189.2.F2,0.37754307091236117
189.20.F2,-0.3074073150753975
189.3.F2,0.5662165075540543
189.5.F2,0.06546023488044739
189.X.F2,0.0033944204449653627
2.1.F2,0.34311410784721375
2.19.F2,-0.7246884107589722
20003.2.F2,1.4682494103908539
20005.2.F2,1.498403050005436
20005.3.F2,1.7949889689683913
20033.11.F2,1.7152003288269042
20052.3.F2,1.7826719522476195
20082.22.F2,1.7724993973970413
20090.20.F2,1.7524545669555665
20092.19.F2,1.4127393454313277
20105.22.F2,1.6334738165140152
20108.20.F2,1.7468579888343811
20109.20.F2,1.7901576280593872
20118.2.F2,1.401225084066391
20119.2.F2,1.37986980676651
20121.14.F2,2.12748464345932
20121.7.F2,1.2859198719263076
20124.1.F2,1.234686167538166
20124.16.F2,1.2422911882400514
20124.2.F2,1.6540487468242646
20124.3.F2,1.1247278928756714
20129.20.F2,1.340315756201744
20133.X.F2,0.5792518258094788
20134.X.F2,0.8404383152723313
20135.14.F2,1.1052800759673118
20136.17.F2,1.5406557381153108
20138.1.F2,1.3581362187862396
20139.12.F2,1.4249949753284454
20139.16.F2,1.4108674347400665
20139.17.F2,1.050207994878292
20139.3.F2,1.1112161077558995
20139.4.F2,1.457039612531662
20139.5.F2,1.7718207478523254
20140.14.F2,1.1762822598218918
20140.15.F2,1.1426318168640137
20141.12.F2,1.3024198293685914
20141.14.F2,1.7073924362659454
20141.5.F2,1.609125679731369
20142.18.F2,0.7476461946964263
20142.22.F2,0.5673298016190529
20143.X.F2,1.1061220273375512
20144.14.F2,0.897688265889883
20144.9.F2,1.5080589354038239
20145.1.F2,1.4870831608772277
20145.10.F2,1.2403644442558288
20145.12.F2,1.2414397031068802
20145.14.F2,0.8521883636713028
20145.4.F2,1.705589359998703
20145.8.F2,1.588157457113266
20145.9.F2,1.3272997938096522
20145.X.F2,0.661328786611557
20146.17.F2,1.4946149587631226
20146.4.F2,1.3766640603542328
20148.1.F2,1.1811166852712631
20151.14.F2,1.2636936545372008
20151.17.F2,1.0472245126962663
20154.4.F2,0.6513734251260758
20154.9.F2,1.7778443336486816
20157.11.F2,0.9307458855211734
20158.1.F2,1.8429221153259276
20158.9.F2,1.5290696710348128
20159.1.F2,1.5378781974315643
20159.14.F2,1.2634432017803192
20159.15.F2,1.9284798860549928
20159.3.F2,1.8283489346504211
20159.4.F2,1.5044487446546555
20159.9.F2,1.511922373622656
20160.14.F2,1.1421187669038773
20160.17.F2,1.3387454986572265
20160.4.F2,1.6126775830984115
20160.5.F2,1.5714613795280457
20161.1.F2,1.601477313041687
20161.12.F2,1.3253180980682373
20161.22.F2,0.5990646377205848
20162.12.F2,1.8374983549118042
20162.17.F2,1.2131629228591918
20162.7.F2,1.1213756918907165
20163.1.F2,1.5963566958904267
20163.7.F2,1.0450227230787277
20163.9.F2,1.156263828277588
20164.1.F2,1.344473260641098
20164.14.F2,1.1972644716501235
20164.4.F2,1.7985830754041672
20165.15.F2,1.5414311945438386
20165.22.F2,0.5976152122020721
20165.4.F2,1.5074782341718673
20166.12.F2,1.6095677137374877
20166.17.F2,1.5071816831827163
20166.4.F2,1.6307696104049683
20167.22.F2,0.6734863340854644
20167.4.F2,1.3002591460943222
20168.11.F2,1.4217034935951234
20168.16.F2,1.7313051104545594
20168.17.F2,1.6945807695388795
20168.19.F2,1.456846195459366
20168.4.F2,1.6728756546974182
20169.10.F2,0.7922616362571716
20169.14.F2,1.4146047919988631
20169.9.F2,1.4696476340293885
20170.17.F2,1.5659015327692032
20171.12.F2,1.9318310618400574
20171.16.F2,1.5190110206604004
20171.17.F2,1.4600517004728317
20172.20.F2,0.9379902303218841
20172.3.F2,1.1563679337501527
20173.19.F2,1.064773553609848
20177.20.F2,1.441046130657196
20178.20.F2,1.6697005480527878
20183.20.F2,1.631888857483864
20184.22.F2,1.8670165181159972
20186.22.F2,1.5106181204319
204.2.F2,0.09071239978075027
207.10.F2,-0.0025560081005096434
207.12.F2,0.10205139070749283
207.15.F2,-0.5747028142213821
207.17.F2,-0.10678340196609497
207.18.F2,-0.46805211901664734
207.4.F2,-0.4543101631104946
207.5.F2,-0.002053662855178118
217.17.F2,-0.4146065354347229
219.2.F2,-0.28984763026237487
219.5.F2,0.07569266557693481
220.11.F2,-0.005888474360108376
