sequenceID,pred
1.1.F1,1.071823886036873
1.11.F1,-0.06357192993164062
1.15.F1,0.020741227269172668
1.6.F1,0.10290733575820923
1.9.F1,-0.03963313102722168
106.11.F1,0.062090760469436644
106.17.F1,0.01819291412830353
106.5.F1,0.049551737308502194
106.6.F1,-0.13332856297492982
106.9.F1,0.11129558682441712
109.2.F1,0.5851370096206665
109.8.F1,0.38741387128829957
11.1.F1,0.9398100018501282
11.4.F1,-0.2631473481655121
12.1.F1,-0.011240401864051819
12.11.F1,-0.12224855720996856
12.17.F1,0.579521045088768
12.2.F1,-0.0970056563615799
12.6.F1,-0.23782674670219422
12.X.F1,0.3461598575115204
128.12.F1,0.18103815317153932
128.17.F1,0.01363271176815033
128.2.F1,-0.4677234947681427
128.3.F1,0.2146305948495865
128.6.F1,-0.14505687057971955
138.1.F1,-0.2924899637699127
139.3.F1,0.6896430432796479
139.4.F1,-0.20031136274337769
139.7.F1,-0.0191120445728302
145.1.F1,-0.13374922275543213
145.17.F1,0.5097826242446899
145.19.F1,-0.738724660873413
145.2.F1,-0.24023457765579223
145.3.F1,0.07177123427391052
145.4.F1,-0.049431455135345456
145.6.F1,0.07168071866035461
145.7.F1,0.01960760951042175
149.1.F1,-0.16014021635055542
149.11.F1,0.26962893903255464
149.2.F1,-0.3220944434404373
149.6.F1,-0.21203778237104415
153.11.F1,-0.06461781859397889
153.17.F1,0.10073654055595398
153.18.F1,-0.685110992193222
153.2.F1,-0.43713289499282837
153.4.F1,0.17590341567993165
153.7.F1,-0.38306299448013303
162.1.F1,-0.12031777501106262
162.11.F1,0.1470981240272522
162.17.F1,-0.26885685324668884
162.19.F1,-0.3759614944458008
162.22.F1,-0.4270571917295456
162.3.F1,-0.29458301663398745
162.5.F1,-0.0803183913230896
162.7.F1,-0.1865539163351059
162.8.F1,-0.22367238402366638
17.1.F1,-0.22153969258069992
17.11.F1,-0.02732762098312378
172.1.F1,-0.04724273085594177
172.17.F1,-0.11140247583389282
172.3.F1,0.03688388466835022
172.4.F1,-0.21600022912025452
173.11.F1,0.1730097621679306
173.15.F1,-0.12594441771507264
173.16.F1,-0.03137979507446289
173.19.F1,-0.5126727044582366
173.4.F1,0.054851722717285153
173.8.F1,-0.3928557693958282
188.1.F1,-0.1776193231344223
188.2.F1,-0.1503174841403961
188.3.F1,0.4967335909605026
188.6.F1,0.6350113391876221
188.9.F1,-0.21914224624633788
189.1.F1,0.08316436409950256
189.11.F1,-0.11839857697486877
189.15.F1,-0.18760525584220886
189.17.F1,0.3678528666496277
189.18.F1,0.3858624279499054
189.2.F1,-0.10519991517066955
189.20.F1,0.7495547354221344
189.3.F1,0.04674792289733887
189.5.F1,0.07167923450469971
189.X.F1,0.048974531888961795
2.1.F1,0.5176225662231445
2.19.F1,-0.022454559803009033
20003.2.F1,0.25125129222869874
20005.2.F1,1.0224070429801941
20005.3.F1,0.6712659537792206
20033.11.F1,0.5896038770675659
20052.3.F1,0.22047985792160035
20082.22.F1,1.1544086903333663
20090.20.F1,0.9608936309814453
20092.19.F1,0.8566457092761993
