sequenceID,pred
1.1.F2,0.7399513736367226
1.11.F2,-0.2583410382270813
1.15.F2,-0.6227769955992699
1.6.F2,-0.17690600603818893
1.9.F2,-0.4983921468257904
106.11.F2,-0.09620379209518433
106.17.F2,0.13545319736003875
106.5.F2,-0.0027475327253341673
106.6.F2,-0.028222084045410156
106.9.F2,-0.1113779217004776
109.2.F2,0.8574769854545593
109.8.F2,0.02623191475868225
11.1.F2,0.9629662841558456
11.4.F2,-0.3188668668270111
12.1.F2,0.34411304593086245
12.11.F2,-0.03405293524265289
12.17.F2,0.45583184659481046
12.2.F2,0.19051999300718309
12.6.F2,-0.5140282273292541
12.X.F2,0.027703899145126342
128.12.F2,0.4921900987625122
128.17.F2,0.011526945233345031
128.2.F2,-0.5601153105497361
128.3.F2,-0.09764837622642517
128.6.F2,-0.153298057615757
138.1.F2,0.5572852894663811
139.3.F2,0.05793486535549164
139.4.F2,-0.21339744031429292
139.7.F2,0.23626262247562407
145.1.F2,0.14174665212631227
145.17.F2,0.43767045736312865
145.19.F2,-1.3089267820119859
145.2.F2,-0.5351617693901062
145.3.F2,-0.08306225538253784
145.4.F2,-0.3182108402252197
145.6.F2,-0.16164338886737822
145.7.F2,0.26291596740484235
149.1.F2,0.25095035433769225
149.11.F2,0.056320205330848694
149.2.F2,-0.10062435865402222
149.6.F2,-0.29578798413276675
153.11.F2,-0.32950422167778015
153.17.F2,0.33349367380142214
153.18.F2,-0.383943447470665
153.2.F2,-0.30712584406137466
153.4.F2,-0.027827128767967224
153.7.F2,-0.5426263630390167
162.1.F2,0.025876632332801817
162.11.F2,-0.3005421370267868
162.17.F2,-0.22663858383893967
162.19.F2,-1.3682510793209075
162.22.F2,-0.6946532025933265
162.3.F2,-0.225843209028244
162.5.F2,-0.20864898562431336
162.7.F2,0.0572162851691246
162.8.F2,-0.6326682865619659
17.1.F2,0.6718819469213486
17.11.F2,-0.35292245745658873
172.1.F2,0.15977638363838195
172.17.F2,0.12433424443006516
172.3.F2,0.1097688376903534
172.4.F2,-0.02426843047142029
173.11.F2,-0.18643656075000764
173.15.F2,-0.7807183340191841
173.16.F2,-0.5715641260147095
173.19.F2,-1.3542535424232482
173.4.F2,-0.3090700536966324
173.8.F2,-0.41632151007652285
188.1.F2,0.3032171368598938
188.2.F2,-0.28710964918136594
188.3.F2,0.2022436410188675
188.6.F2,0.5691128194332122
188.9.F2,-0.4404488027095795
189.1.F2,0.32466537356376646
189.11.F2,0.489675210416317
189.15.F2,-0.38295852541923525
189.17.F2,0.6257173746824265
189.18.F2,0.39226952791213987
189.2.F2,0.050706800818443296
189.20.F2,0.4894357219338417
189.3.F2,0.21321811228990556
189.5.F2,0.6351818442344666
189.X.F2,-0.09358209967613221
2.1.F2,0.6335697814822197
2.19.F2,-0.7940945386886596
20003.2.F2,1.4474344968795776
20005.2.F2,1.252254945039749
20005.3.F2,1.734020733833313
20033.11.F2,1.8328133404254914
20052.3.F2,1.482528531551361
20082.22.F2,1.8663052558898925
20090.20.F2,2.053503859043121
20092.19.F2,1.0615751326084137
20105.22.F2,1.8945869863033296
20108.20.F2,2.199881744384766
20109.20.F2,1.8181198209524154
20118.2.F2,1.3651758193969727
20119.2.F2,1.1782859802246093
20121.14.F2,1.8682861506938935
20121.7.F2,1.5327206134796143
20124.1.F2,1.305739688873291
20124.16.F2,1.2749817848205567
20124.2.F2,1.712649220228195
20124.3.F2,1.50744731426239
20129.20.F2,1.8081283450126648
20133.X.F2,1.1681061297655106
20134.X.F2,1.0883344799280166
20135.14.F2,0.7755398169159889
20136.17.F2,0.9845943465828896
20138.1.F2,1.5472218990325928
20139.12.F2,1.583173668384552
20139.16.F2,1.3616649746894836
20139.17.F2,1.292613610625267
20139.3.F2,1.1909187614917756
20139.4.F2,1.7817897737026214
20139.5.F2,1.852519965171814
20140.14.F2,1.1035483315587045
20140.15.F2,1.1240786015987396
20141.12.F2,1.6351170122623444
20141.14.F2,1.9635915815830232
20141.5.F2,2.155490833520889
20142.18.F2,0.9353467121720314
20142.22.F2,1.4898718237876891
20143.X.F2,1.1864208668470382
20144.14.F2,0.8437380522489548
20144.9.F2,1.5667673453688622
20145.1.F2,1.8222696840763093
20145.10.F2,1.6478508532047271
20145.12.F2,1.3281128764152528
20145.14.F2,1.5024394229054452
20145.4.F2,1.8587579786777497
20145.8.F2,1.79011971950531
20145.9.F2,1.3581459105014801
20145.X.F2,1.1971216827630997
20146.17.F2,1.4551068738102912
20146.4.F2,1.9902002155780791
20148.1.F2,1.5645731151103974
20151.14.F2,1.8725875616073608
20151.17.F2,1.2686118379235267
20154.4.F2,0.9236552476882934
20154.9.F2,2.117003309726715
20157.11.F2,1.0776229530572892
20158.1.F2,1.7163422524929046
20158.9.F2,1.784282273054123
20159.1.F2,1.749191701412201
20159.14.F2,1.4932024106383324
20159.15.F2,1.5875998556613922
20159.3.F2,2.024587759375572
20159.4.F2,1.836569720506668
20159.9.F2,1.4477946519851685
20160.14.F2,1.3602555260062217
20160.17.F2,1.4469793036580085
20160.4.F2,1.901007816195488
20160.5.F2,1.8588964641094208
20161.1.F2,1.9579729914665223
20161.12.F2,1.5184318959712981
20161.22.F2,0.6402759194374085
20162.12.F2,1.5796652138233185
20162.17.F2,1.5492383897304536
20162.7.F2,1.378850030899048
20163.1.F2,2.0321770131587984
20163.7.F2,1.7424964338541031
20163.9.F2,2.0644691944122315
20164.1.F2,1.8357092142105103
20164.14.F2,1.3795563206076622
20164.4.F2,1.857551595568657
20165.15.F2,1.5668383538722992
20165.22.F2,1.0144752979278564
20165.4.F2,1.663546085357666
20166.12.F2,1.7627298772335052
20166.17.F2,1.125977699458599
20166.4.F2,1.7227999866008759
20167.22.F2,1.0650230407714845
20167.4.F2,1.6635293066501617
20168.11.F2,1.9188061475753784
20168.16.F2,1.8755433931946754
20168.17.F2,1.4349574163556098
20168.19.F2,1.2938027918338775
20168.4.F2,1.8087915897369384
20169.10.F2,0.8080192774534225
20169.14.F2,1.4683642625808715
20169.9.F2,1.59637451171875
20170.17.F2,1.926418763399124
20171.12.F2,1.844469803571701
