sequenceID,pred
1.1.F1,0.7369577020406723
1.11.F1,0.08341508358716965
1.15.F1,0.06739689111709594
1.6.F1,0.2302524045109749
1.9.F1,0.15072083845734596
106.11.F1,0.27032205164432527
106.17.F1,0.13983502611517906
106.5.F1,0.19306294918060302
106.6.F1,-0.0670786052942276
106.9.F1,0.08655724674463272
109.2.F1,0.8137167453765869
109.8.F1,0.450049452483654
11.1.F1,0.7992694795131683
11.4.F1,-0.0009918712079524995
12.1.F1,0.16014514118433
12.11.F1,0.09240230917930603
12.17.F1,0.6396193102002143
12.2.F1,0.029314154386520387
12.6.F1,-0.08472577035427094
12.X.F1,0.47394541651010513
128.12.F1,0.24080803096294404
128.17.F1,-0.1854991316795349
128.2.F1,0.005595751851797104
128.3.F1,0.07294702082872391
128.6.F1,-0.2150677740573883
138.1.F1,-0.035802656412124635
139.3.F1,0.5196287482976913
139.4.F1,0.09751164615154266
139.7.F1,0.2773978352546692
145.1.F1,0.2460351139307022
145.17.F1,0.533261039853096
145.19.F1,-0.6160530835390091
145.2.F1,-0.036627603322267534
145.3.F1,0.25045076906681063
145.4.F1,0.09330185651779174
145.6.F1,0.24168024882674216
145.7.F1,0.02016129791736603
149.1.F1,0.2604996398091316
149.11.F1,0.38094535619020464
149.2.F1,0.17621545419096946
149.6.F1,-0.06389424204826355
153.11.F1,0.04188261181116104
153.17.F1,0.20395397543907165
153.18.F1,-0.5142064571380616
153.2.F1,-0.08133834302425384
153.4.F1,0.13287618309259414
153.7.F1,-0.2197430580854416
162.1.F1,0.21699584126472474
162.11.F1,0.11126411259174347
162.17.F1,-0.3316467463970184
162.19.F1,-0.3909958839416504
162.22.F1,-0.4298565685749054
162.3.F1,0.09987253546714783
162.5.F1,0.15949709117412567
162.7.F1,-0.18148377537727356
162.8.F1,-0.012708433717489243
17.1.F1,0.39893929213285445
17.11.F1,0.0679820016026497
172.1.F1,0.18938688486814498
172.17.F1,-0.13779089748859405
172.3.F1,0.2617379680275917
172.4.F1,0.05011967420578003
173.11.F1,0.22716566026210785
173.15.F1,-0.19647541642189026
173.16.F1,0.1940236732363701
173.19.F1,-0.3406530976295471
173.4.F1,0.13397436887025832
173.8.F1,-0.22955857813358307
188.1.F1,0.22826179787516593
188.2.F1,0.08293807953596115
188.3.F1,0.3379901200532913
188.6.F1,0.7169439762830734
188.9.F1,-0.043214553594589235
189.1.F1,0.3388538360595703
189.11.F1,0.12097709476947785
189.15.F1,0.1604917526245117
189.17.F1,0.4529406398534775
189.18.F1,0.501787482202053
189.2.F1,0.2182047635316849
189.20.F1,0.738646799325943
189.3.F1,0.2642022058367729
189.5.F1,0.33735490664839746
189.X.F1,0.25113641768693923
2.1.F1,0.7482042379677296
2.19.F1,-0.04934507608413696
20003.2.F1,0.5237251475453377
20005.2.F1,0.8267651110887527
20005.3.F1,0.8228162318468094
20033.11.F1,0.648471936583519
20052.3.F1,0.5479227751493454
20082.22.F1,1.1310752764344216
20090.20.F1,1.100031742453575
20092.19.F1,0.43670803904533384
20105.22.F1,0.42654119729995726
20108.20.F1,0.5529350221157074
20109.20.F1,1.4735542804002761
20118.2.F1,0.5053053468465805
20119.2.F1,0.5105028092861176
20121.14.F1,1.2990879952907561
20121.7.F1,0.971493947505951
20124.1.F1,0.7845548778772354
20124.16.F1,0.6951302915811539
20124.2.F1,0.6048691049218178
20124.3.F1,0.7778338402509689
20129.20.F1,0.5813800528645515
20133.X.F1,0.8819933786988259
20134.X.F1,0.7991329237818718
20135.14.F1,0.45725137889385226
20136.17.F1,0.46163294911384584
20138.1.F1,1.034813678264618
20139.12.F1,0.28489582538604735
20139.16.F1,0.4545701205730438
20139.17.F1,0.8977951422333718
20139.3.F1,0.9099021673202514
20139.4.F1,1.055686143040657
20139.5.F1,1.001442661881447
20140.14.F1,0.4747388750314713
20140.15.F1,0.3448913887143135
20141.12.F1,0.31200781613588335
20141.14.F1,0.5480800077319146
20141.5.F1,0.8269600331783294
20142.18.F1,0.8485300958156585
20142.22.F1,0.28797085136175155
20143.X.F1,0.8120449617505073
20144.14.F1,0.6047791033983231
20144.9.F1,0.26152856945991515
20145.1.F1,0.3937155053019524
20145.10.F1,0.2035427585244179
20145.12.F1,0.5464736759662628
20145.14.F1,0.29972854554653167
20145.4.F1,0.9454762265086174
20145.8.F1,0.43526805341243746
20145.9.F1,0.9924271553754807
20145.X.F1,0.8175964444875717
20146.17.F1,0.8597925573587417
20146.4.F1,0.4877994015812874
20148.1.F1,0.7552125237882137
20151.14.F1,0.8834527939558029
20151.17.F1,0.7325478106737137
20154.4.F1,0.3843059092760086
20154.9.F1,1.4081098094582558
20157.11.F1,0.8038066372275352
20158.1.F1,1.0854267865419387
20158.9.F1,0.9472291439771652
20159.1.F1,0.8043798536062241
20159.14.F1,0.666341470181942
20159.15.F1,0.4957544833421707
20159.3.F1,0.9452304869890213
20159.4.F1,1.0266352206468583
20159.9.F1,1.117251181602478
20160.14.F1,0.15874219983816146
20160.17.F1,0.9040326446294784
20160.4.F1,0.971370279788971
20160.5.F1,1.2180974662303925
20161.1.F1,0.672716474533081
20161.12.F1,0.5853915631771087
20161.22.F1,0.3514216929674149
20162.12.F1,0.4767326444387436
20162.17.F1,0.9567892193794251
20162.7.F1,0.9474942833185196
20163.1.F1,0.5305775359272957
20163.7.F1,0.2986410841345787
20163.9.F1,1.1582229733467102
20164.1.F1,0.36385193914175035
20164.14.F1,0.33811268508434295
20164.4.F1,1.0772885650396347
20165.15.F1,0.8926108360290528
20165.22.F1,0.5874405279755592
20165.4.F1,1.0067211002111436
20166.12.F1,0.49544808864593504
20166.17.F1,0.42112562954425814
20166.4.F1,0.8614885210990906
20167.22.F1,0.16644082516431807
20167.4.F1,0.26434762626886366
20168.11.F1,1.2641665756702423
20168.16.F1,0.8221928849816322
20168.17.F1,0.9018980324268341
20168.19.F1,0.25499998182058337
20168.4.F1,0.6767332628369331
20169.10.F1,0.3882945030927658
20169.14.F1,1.0086434423923492
20169.9.F1,0.6408912420272828
20170.17.F1,1.2178710669279098
20171.12.F1,1.1105043917894364
20171.16.F1,1.1809903360903262
20171.17.F1,0.9173225164413452
20172.20.F1,1.0022962510585784
20172.3.F1,0.9342681705951691
20173.19.F1,0.14290644824504853
20177.20.F1,0.6570117384195328
20178.20.F1,0.6075052231550216
20183.20.F1,0.48673580288887025
20184.22.F1,0.4631238654255867
20186.22.F1,0.562495419383049
204.2.F1,0.058873924612998965
207.10.F1,0.4559405788779259
207.12.F1,-0.06097354292869568
207.15.F1,-0.31617780327796935
207.17.F1,0.6426698595285416
207.18.F1,-0.014482314884662627
207.4.F1,-0.010781332850456238
207.5.F1,0.13495655357837677
217.17.F1,0.005280148237943649
219.2.F1,-0.05060482919216156
219.5.F1,0.14264264106750488
220.11.F1,0.14008402228355407
220.17.F1,-0.23166771680116655
220.19.F1,0.04635948538780212
220.2.F1,0.3166107326745987
220.20.F1,-0.029340486228466033
220.7.F1,-0.07389766275882721
226.1.F1,0.6107959792017936
227.1.F1,0.13358110785484315
227.2.F1,-0.011571338027715683
227.4.F1,0.09540752321481705
247.1.F1,0.3821565955877304
247.11.F1,-0.09235517382621765
247.20.F1,0.28505570963025095
247.4.F1,0.24218061864376067
247.X.F1,0.09287381023168564
257.1.F1,0.7805194586515427
257.10.F1,0.06736420392990113
257.17.F1,0.2117055058479309
26.11.F1,0.202236907184124
26.17.F1,0.3037969633936882
26.4.F1,0.053551189601421356
26.8.F1,-0.19686020612716676
268.3.F1,0.4274844750761986
270.11.F1,-0.00391615629196167
273.17.F1,0.5810683339834213
273.6.F1,0.18051233589649202
275.1.F1,0.7892390549182892
275.2.F1,-0.031679166853427886
294.1.F1,0.6713324651122093
30001.3.F1,0.45919405817985537
30001.8.F1,0.5434166729450226
30011.11.F1,0.6535172522068023
30011.13.F1,1.1430894881486893
30011.15.F1,0.6635953262448311
30011.2.F1,0.7262924924492836
30011.22.F1,1.3581763714551927
30011.7.F1,0.7370775699615478
30011.8.F1,0.47699115574359896
30016.6.F1,0.9242128610610962
30020.4.F1,1.2440465107560157
30022.12.F1,0.687156593799591
30022.17.F1,0.7757382035255432
30022.9.F1,0.7537016928195953
30023.17.F1,0.4329266756772995
30023.9.F1,0.3175595536828041
30024.17.F1,0.8098353803157806
30024.4.F1,0.5220178484916687
30024.6.F1,0.7605164110660553
311.1.F1,0.6221083492040634
311.11.F1,-0.2466893196105957
311.15.F1,0.011911982297897339
311.16.F1,0.32851186990737913
311.20.F1,-0.3615151852369308
311.7.F1,0.12738286554813386
314.1.F1,0.7915596380829811
314.5.F1,-0.054033195972442626
314.8.F1,0.3353234179317951
316.1.F1,0.3026103928685188
316.10.F1,-0.08667295575141906
316.12.F1,-0.16470922231674195
316.15.F1,-0.3782097190618515
316.20.F1,-0.1765718400478363
316.7.F1,0.026107102632522583
329.11.F1,-0.0759922832250595
329.17.F1,0.36997620165348055
329.18.F1,0.2798006147146225
329.4.F1,0.00731494203209877
329.6.F1,-0.10696665793657303
329.8.F1,-0.09741804748773575
33.1.F1,0.27525058686733245
33.3.F1,0.39879023730754853
33.6.F1,0.4247077852487564
33.7.F1,0.7961223646998405
330.1.F1,0.748155090212822
330.16.F1,-0.23232998251914977
330.17.F1,0.12176131531596183
331.1.F1,0.5566733598709106
331.11.F1,-0.46541923433542254
331.12.F1,0.28067648112773896
331.16.F1,0.09469604790210724
331.17.F1,0.2031669422984123
331.2.F1,-0.1020679384469986
331.20.F1,-0.2205795720219612
331.4.F1,-0.030966998636722566
331.5.F1,0.08280199617147446
331.6.F1,0.07921420708298683
332.1.F1,0.34665569588541983
332.18.F1,-0.047046339511871337
332.6.F1,0.13760864734649658
332.7.F1,-0.36933041736483574
340.1.F1,0.16519741490483283
340.6.F1,-0.18337974846363067
340.9.F1,-0.07960894703865051
341.1.F1,-0.08759375512599946
349.1.F1,0.4251881271600723
349.17.F1,-0.3960342168807983
349.2.F1,-0.2403566539287567
352.17.F1,0.4303943678736687
352.3.F1,0.10544706508517265
360.1.F1,0.6094450637698173
364.2.F1,0.5575521022081376
371.10.F1,-0.2560467690229416
371.14.F1,-0.7122313708066941
371.17.F1,-0.07676330953836441
373.14.F1,-0.2933374434709549
375.1.F1,0.3646969303488731
375.12.F1,-0.09611470848321915
375.3.F1,0.19364794790744783
375.4.F1,0.005316834151744843
375.7.F1,-0.11468120217323304
378.1.F1,0.4020224675536156
378.10.F1,-0.10232986509799957
378.11.F1,0.30568714439868927
378.7.F1,0.3533726125955582
39.1.F1,0.6608614265918732
39.11.F1,-0.2103496491909027
39.20.F1,0.3528192423284054
39.8.F1,-0.12799472212791443
419.11.F1,0.27271130979061126
421.5.F1,0.5141200959682465
429.11.F1,0.21892845630645752
429.17.F1,0.7725507616996765
429.5.F1,0.1443006455898285
44.17.F1,0.6287198692560196
44.19.F1,-0.49031577110290525
44.3.F1,0.13908099234104157
44.5.F1,0.19285207688808442
44.7.F1,0.28352708369493484
441.11.F1,0.0523247018456459
446.1.F1,0.44651600122451784
446.10.F1,-0.037359616905450824
446.11.F1,0.2393049918115139
446.17.F1,0.4844243012368679
446.2.F1,0.030121103674173356
446.3.F1,0.19383342415094376
446.8.F1,0.18560843169689178
464.2.F1,0.7944964319467545
470.1.F1,0.69647436439991
470.17.F1,0.6997471943497657
479.11.F1,0.19388896077871323
479.17.F1,0.4623450398445129
482.5.F1,-0.08998278677463531
482.8.F1,0.14513877779245377
487.11.F1,0.2851405546069145
487.17.F1,0.4245922237634659
