sequenceID,pred
1.1.F2,1.5453960090875625
1.11.F2,0.1159073144197464
1.15.F2,-0.14866529405117035
1.6.F2,-0.01424190104007721
1.9.F2,-0.10491381585597992
106.11.F2,0.27418982088565824
106.17.F2,0.22897328436374664
106.5.F2,-0.062342551350593564
106.6.F2,-0.15467203557491302
106.9.F2,0.03690012991428375
109.2.F2,0.9591891765594482
109.8.F2,0.12678705751895905
11.1.F2,1.3687145054340362
11.4.F2,-0.20449722707271575
12.1.F2,-0.005241283774375915
12.11.F2,0.3819869965314865
12.17.F2,1.0766919255256653
12.2.F2,0.278020316362381
12.6.F2,-0.4806031137704849
12.X.F2,0.3259772568941116
128.12.F2,0.5333793193101883
128.17.F2,-0.2845464438199997
128.2.F2,-0.5477507442235947
128.3.F2,-0.03194715082645416
128.6.F2,-0.3651696234941483
138.1.F2,0.22252234518527986
139.3.F2,0.29397750794887545
139.4.F2,-0.32404153048992157
139.7.F2,0.4454441279172897
145.1.F2,0.10738995373249054
145.17.F2,0.9427021592855453
145.19.F2,-0.4206241101026535
145.2.F2,-0.3827987343072891
145.3.F2,0.058147558569908143
145.4.F2,-0.21177830398082734
145.6.F2,0.01588003933429718
145.7.F2,0.10582578480243683
149.1.F2,0.08747910559177399
149.11.F2,0.20009348690509796
149.2.F2,0.023705032467842103
149.6.F2,-0.5132959723472595
153.11.F2,-0.1739405184984207
153.17.F2,0.5938705533742905
153.18.F2,-0.6677339434623718
153.2.F2,-0.19224319756031036
153.4.F2,-0.07495578825473785
153.7.F2,-0.2922525733709335
162.1.F2,0.0321048766374588
162.11.F2,-0.1603633314371109
162.17.F2,-0.5772664815187454
162.19.F2,-0.3642145603895187
162.22.F2,-0.663222360610962
162.3.F2,-0.2868652731180191
162.5.F2,-0.14043841660022735
162.7.F2,-0.23526643216609955
162.8.F2,-0.28285413086414335
17.1.F2,0.40496578216552737
17.11.F2,-0.16009471714496612
172.1.F2,0.04445894658565521
172.17.F2,-0.29883807003498075
172.3.F2,0.06269197762012482
172.4.F2,-0.24312132298946382
173.11.F2,0.1404302328824997
173.15.F2,-0.40100300312042236
173.16.F2,-0.13360753357410432
173.19.F2,-0.4027439922094345
173.4.F2,-0.1099116176366806
173.8.F2,-0.5167942911386489
188.1.F2,0.4351882189512253
188.2.F2,0.044673004746437074
188.3.F2,0.342684331536293
188.6.F2,1.0740965008735657
188.9.F2,-0.4100881785154343
189.1.F2,0.15589002668857574
189.11.F2,0.8891917794942856
189.15.F2,-0.24890455305576326
189.17.F2,0.7480668991804122
189.18.F2,0.576315388083458
189.2.F2,-0.1442023605108261
189.20.F2,0.9253267079591752
189.3.F2,0.13447463810443877
189.5.F2,0.7315032482147217
189.X.F2,-0.07841826379299163
2.1.F2,0.7208370000123978
2.19.F2,-0.25257363021373747
20003.2.F2,0.8975472867488861
20005.2.F2,1.3289080321788789
20005.3.F2,1.5723161339759826
20033.11.F2,1.0572933375835418
20052.3.F2,1.0092079579830169
20082.22.F2,1.9589044630527497
20090.20.F2,2.000826781988144
20092.19.F2,1.6516944766044617
20105.22.F2,1.9981343626976014
20108.20.F2,1.9530925571918487
