sequenceID,pred
1.1.F2,0.6025222405791283
1.11.F2,0.19040711969137192
1.15.F2,-0.31772444397211075
1.6.F2,-0.027285727858543395
1.9.F2,-0.45861426889896395
106.11.F2,0.1109954908490181
106.17.F2,0.16567154452204705
106.5.F2,-0.04771863222122193
106.6.F2,-0.011253221333026886
106.9.F2,-0.29837960600852964
109.2.F2,0.5701063230633736
109.8.F2,-0.2247624695301056
11.1.F2,0.5787896439433098
11.4.F2,-0.26078695356845855
12.1.F2,0.30266921520233153
12.11.F2,0.24825118631124496
12.17.F2,0.35073448717594147
12.2.F2,0.09875322878360748
12.6.F2,-0.08524165153503419
12.X.F2,-0.04734081029891968
128.12.F2,0.29193039536476134
128.17.F2,0.01745738834142685
128.2.F2,-0.04279457926750183
128.3.F2,-0.050532948970794675
128.6.F2,-0.2559064120054245
138.1.F2,0.3975031733512878
139.3.F2,-0.048944002389907836
139.4.F2,0.22234266102313996
139.7.F2,0.38343860805034635
145.1.F2,0.13595129549503326
145.17.F2,0.16990378499031067
145.19.F2,-0.3994663417339325
145.2.F2,-0.006372317671775818
145.3.F2,-0.21267207562923432
145.4.F2,-0.08855201900005341
145.6.F2,-0.0748453050851822
145.7.F2,-0.08943797051906585
149.1.F2,0.49512743055820463
149.11.F2,0.009663257002830505
149.2.F2,0.34234790205955506
149.6.F2,0.04850093126296997
153.11.F2,-0.14030742943286895
153.17.F2,0.24915578067302704
153.18.F2,-0.32564359307289126
153.2.F2,0.05083962678909302
153.4.F2,-0.10635245442390442
153.7.F2,-0.25935730487108233
162.1.F2,0.42713704109191897
162.11.F2,-0.15794305503368378
162.17.F2,-0.2582311868667603
162.19.F2,-0.702980923652649
162.22.F2,-0.29290827065706254
162.3.F2,-0.12809999287128448
162.5.F2,-0.09061963856220245
162.7.F2,-0.025366511940956116
162.8.F2,-0.17550372183322907
17.1.F2,0.5711255550384522
17.11.F2,-0.13426654040813446
172.1.F2,0.42588527500629425
172.17.F2,-0.1852865070104599
172.3.F2,-0.2312505841255188
172.4.F2,-0.013131168484687806
173.11.F2,-0.0035154163837432862
173.15.F2,-0.3178755134344101
173.16.F2,-0.22429129779338836
173.19.F2,-0.577776338160038
173.4.F2,-0.19894405901432038
173.8.F2,-0.17728234678506852
188.1.F2,0.24229570031166076
188.2.F2,-0.17429451048374175
188.3.F2,0.04198973476886749
188.6.F2,0.293721866607666
188.9.F2,-0.13801283836364747
189.1.F2,0.4027248114347458
189.11.F2,0.4138331964612007
189.15.F2,-0.2941643387079239
189.17.F2,0.2997361943125725
189.18.F2,0.22826140224933625
189.2.F2,0.2685370802879333
189.20.F2,0.0765835165977478
189.3.F2,-0.09238611459732056
189.5.F2,0.5122644066810608
189.X.F2,-0.180953511595726
2.1.F2,0.38866380155086516
2.19.F2,-0.41953727006912234
20003.2.F2,1.1232589125633239
20005.2.F2,1.1071947783231735
20005.3.F2,1.5445208966732025
