sequenceID,pred
1.1.F1,0.46173973828554155
1.11.F1,-0.2620213121175766
1.15.F1,-0.000959479808807373
1.6.F1,0.05643913596868515
1.9.F1,-0.0899757280945778
106.11.F1,-0.3146326243877411
106.17.F1,-0.016417504847049715
106.5.F1,0.02738065868616104
106.6.F1,-0.05740758627653122
106.9.F1,-0.057644277811050415
109.2.F1,0.4757416285574436
109.8.F1,0.20213326662778855
11.1.F1,0.47439862564206126
11.4.F1,-0.26861652135849
12.1.F1,0.10378076881170273
12.11.F1,-0.3470573917031288
12.17.F1,0.31642490476369856
12.2.F1,-0.07423666268587112
12.6.F1,-0.33135903924703597
12.X.F1,0.18749431967735292
128.12.F1,-0.03536895141005516
128.17.F1,-0.16956393271684647
128.2.F1,-0.28233916908502577
128.3.F1,-0.1052583932876587
128.6.F1,-0.18784119114279746
138.1.F1,-0.16427692174911498
139.3.F1,0.24979986548423766
139.4.F1,-0.10329073369503021
139.7.F1,0.08755743950605392
145.1.F1,0.09501579254865647
145.17.F1,0.24923635870218278
145.19.F1,-0.7504248857498169
145.2.F1,-0.31329824924468996
145.3.F1,-0.0018269732594490052
145.4.F1,-0.1617015779018402
145.6.F1,0.06113952100276947
145.7.F1,0.02373986840248108
149.1.F1,0.14971797913312912
149.11.F1,0.12291641235351562
149.2.F1,-0.18135988414287568
149.6.F1,-0.2501947797834873
153.11.F1,-0.2160235971212387
153.17.F1,0.034479061514139174
153.18.F1,-0.48511422574520113
153.2.F1,-0.326246877014637
153.4.F1,-0.09529243111610412
153.7.F1,-0.2888733983039856
162.1.F1,0.110537588596344
162.11.F1,-0.03523324280977249
162.17.F1,-0.4073890149593353
162.19.F1,-0.38775979578495023
162.22.F1,-0.4271421805024147
162.3.F1,-0.2379263311624527
162.5.F1,-0.13115675896406173
162.7.F1,-0.21179269030690193
162.8.F1,-0.22197413742542266
17.1.F1,0.08632037416100502
17.11.F1,-0.11894004493951797
172.1.F1,0.15631237030029296
172.17.F1,-0.3188521906733513
172.3.F1,0.05590602457523346
172.4.F1,-0.13221551179885865
173.11.F1,0.07177000045776367
173.15.F1,-0.23930671215057372
173.16.F1,0.006669978797435761
173.19.F1,-0.6056849122047424
173.4.F1,-0.05216549187898636
173.8.F1,-0.6097633719444275
188.1.F1,-0.23133451119065285
188.2.F1,-0.08646993190050126
188.3.F1,0.19374172985553742
188.6.F1,0.35375872626900673
188.9.F1,-0.23793526589870453
189.1.F1,0.3117285043001175
189.11.F1,-0.20857481956481932
189.15.F1,-0.19043605476617814
189.17.F1,0.21082735806703568
189.18.F1,0.09379911795258522
189.2.F1,0.0376858726143837
189.20.F1,0.3524552322924137
189.3.F1,0.23045248687267303
189.5.F1,0.023437661677598955
189.X.F1,0.08440587967634201
2.1.F1,1.0179629743099212
2.19.F1,-0.15282916724681855
20003.2.F1,0.8650437116622924
20005.2.F1,1.1079095542430877
20005.3.F1,0.941501010209322
20033.11.F1,1.1161888182163238
20052.3.F1,0.806261944770813
20082.22.F1,1.1030326306819915
20090.20.F1,1.0139719188213348
20092.19.F1,1.0010418891906738
